From: amanda.rybarski@enron.com	Depending on how I'm feeling I might be able to finish by the end of the week.	maybe towards the end of the week...depending on how I'm feeling!
From: kay.mann@enron.com	Other than that, Mrs. Lincoln...	Other than that Mrs. Lincoln...
From: kay.mann@enron.com	Janette Elbertson would like to know if you would like to contact her at ECT 11/16/2000 11:51 AM.	Please! Janette Elbertson@ECT 11/16/2000 11:51 AM
From: kay.mann@enron.com	I'm printing.	fyi. I'm printing. Kay
From: sara.shackleton@enron.com	Sara is currently featured in the television series "Perfomed."	FYI - Sara
From: a..shankman@enron.com	Is it possible to come right now?	can you come right now?
From: a..shankman@enron.com	I can't open the file. What is this person talking about?	who is this? I can't open the file. what is this person talking about? jeff
From: steven.kean@enron.com	I don't see how it's possible that it's fyi.	fyi
From: kate.symes@enron.com	Prebon was changed to Piwetz on April 4, 2001.	changed to Prebon Stephanie Piwetz 04/04/2001 02:13 PM
From: tori.kuykendall@enron.com	The seats in the lowest section of the baseline are very good, however, I can't remember what row they are in.	the seats are in the lowest section - within one of the baselines -i cant really remember what row - they are pretty good though
From: susan.mara@enron.com	The phone number of Sue Mara is (415) 782-7803 and the fax number is (415) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
From: amanda.rybarski@enron.com	I don't know what you are thinking about.	I don't know, where do you have in mind
From: lisa.yoho@enron.com	ICE and LCH have announced clearing services for OTC products.	FYI - ICE/LCH announcement introducing clearing services for OTC products...Lisa
From: steven.kean@enron.com	The Decline was Decline was Decline was Decline was Decline was Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline were Decline	Decline. Rosalee Fleming 09/21/2000 05:29 PM
From: tori.kuykendall@enron.com	They are going to come by the house tomorrow and give us an estimate, after I got a hold of them.	i got ahold of them and they are going to stop by the house tomorrow and look at everything and give us an estimate
From: f..calger@enron.com	There's another file for the 1:00PM meeting, this one by Chris Calger.	Here's another file for the 1:00PM meeting Chris Calger 503-464-3735
From: sylvia.hu@enron.com	The user id is enrondlr.	User ID: enrondlr PW: bnaweb22
From: chris.dorland@enron.com	Is it possible that you're the best j?	you are the best j
From: michelle.cash@enron.com	Does a place and time have been confirmed yet?	sounds fabulous!!! See you Friday -- is a place/time confirmed yet? Michelle Blaine@ENRON_DEVELOPMENT 12/06/2000 05:38 PM
From: houston	kward1@houston.rr.com is the email address for kimberlyward.	kimberlyward - lydgate - kward1@houston.rr.com
From: shanna.husser@enron.com	Is it already this morning that you're being sarcastic?	are you being sarcastic already this morning? Eric Bass@ECT 11/29/2000 07:59 AM
From: michelle.cash@enron.com	I sent you a message from my phone (www.BlackBerry.net).	Sarsh -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	The corporate office of Sara Shackleton is located at 1400 Smith Street in Houston, Texas.	Sara Shackleton Enron North America Corp. 1400 Smith Street, EB 3801a Houston, TX 77002 Neel.Lemon@bakerbotts.com 01/02/2001 01:21 PM
From: houston	I'm here.	ok - I am here
From: sylvia.hu@enron.com	Bnaweb22 has the user ID of enrondlr.	User ID: enrondlr PW: bnaweb22
From: steven.kean@enron.com	Looks good Elizabeth Peters.	Looks good Elizabeth Peters@EES 11/06/2000 08:27 PM
From: steven.harris@enron.com	I sent it from my handheld, called my BlackBerry Wireless Handheld, located at www.BlackBerry.net.	Ok -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: ted.evans@enron.com	I think she was on at 8 so I'm not sure if anyone has moved over to the windows yet.	IT'S NOT JO JO - IT'S J-LO I THINK SHE WAS ON AT 8 HAS ANYONE JUMPED OUT THE WINDOWS OVER THERE YET?
From: kay.mann@enron.com	Where are you kayaking this weekend?	So where are you kayaking this weekend? ckm
From: houston	Do you know if there is any news on a one month deal?	any news on doing a one month deal with bhp?
From: monika.causholli@enron.com	Is up and running again.	... is up and running again
From: a..shankman@enron.com	What's the name in rolodex?	name in rolodex?
From: tori.kuykendall@enron.com	The person works here.	works here
From: amanda.rybarski@enron.com	Not much, miss me?	not a whole lot! miss me?
From: kay.mann@enron.com	It is not known if this is the first time that fyi has been used.	fyi
From: c..williams@enron.com	He thought the footnote was a joke.	jim, he took at the CYA footnote. it was a joke.
From: sara.shackleton@enron.com	Please respond to my voice mail, it's from Enron Capital & Trade Resources Corp.	please respond to my voice mail - ss Enron Capital & Trade Resources Corp.
From: kay.mann@enron.com	Here's my location: Kay.	Here's where I am: Kay
From: exchangeinfo@nymex.com	May 16, 2001 was the date of the notice to members.	Notice to Members No. 01-167 May 16, 2001
From: kay.mann@enron.com	I don't know if I'd call it fisticuffs.	fyi
From: kate.symes@enron.com	There is a reminder.	Reminder....
From: kay.mann@enron.com	The override for your one train deal is here.	Ok, eagle eye, here's the override for your one train deal.
From: steven.kean@enron.com	Linda Robertson was the winner on July 19th 2001 09:44 AM.	Congrats Linda Robertson 07/19/2001 09:44 AM
From: sara.shackleton@enron.com	That's right.	FYI
From: steven.kean@enron.com	I don't know.	fyi
From: kay.mann@enron.com	There is a message on a Yahoo.com/bbs.mm that says "action,m&board, ene,sid, 63059."	http://messages.yahoo.com/bbs?.mm=FN&action=m&board=7081781&tid=ene&sid=7081781&mid=63059
From: sylvia.hu@enron.com	The person with the user id is enrondlr.	User ID: enrondlr PW: bnaweb22
From: sara.shackleton@enron.com	I have no idea what this is.	Any idea what this is?
From: n..gray@enron.com	That's correct.	FYI
From: sara.shackleton@enron.com	It's fine with me.	fine with me
From: a..shankman@enron.com	Oh, for the sake of fuck's sake.	Oh for fuck's sake
From: steven.kean@enron.com	Never mind... I found them.	Never mind ... I found 'em.
From: sara.shackleton@enron.com	I don't know what's going on.	fyi
From: tori.kuykendall@enron.com	What do you think?	maybe - what do you think?
From: tori.kuykendall@enron.com	It's a test.	test
From: steven.kean@enron.com	The Task Due On: 4/12/2001 Task Start Date is 4/16/2001.	TASK ASSIGNMENT Task Priority: Task Due On: 4/16/2001 Task Start Date:
From: steven@iepa.com	It's a word that rhymes with "wobbly."	-----
From: sara.shackleton@enron.com	I don't know.	fyi
From: exchange.administrator@enron.com	The line attachment follows the one before it.	--------- Inline attachment follows ---------
From: rosalee.fleming@enron.com	Ken wanted you to have a copy of the book.	Ken wanted you to have a copy
From: tori.kuykendall@enron.com	I left you a message on your cell phone and you didn't want to talk to me, so I'm giving you a chance to call me.	hello - i left you a message on your cell phone a month ago - I thought you decided that you didnt want to talk to me or something. CALL ME -- 713-853-3275.
From: sara.shackleton@enron.com	The draft was sent out because we do not have any internal comments and we don't know anything about ABN's position.	Joel: thanks - everything was sent out as draft as we don't have all internal comments (and we don't even know ABN's position!). Sara Joel Ephross@ENRON 07/07/2000 08:22 PM
From: steven.kean@enron.com	I don't know.	fyi
From: rosalee.fleming@enron.com	I don't know.	fyi
From: steven.kean@enron.com	There is a calendar.	calendar
From: john.forney@enron.com	JMF.	jmf
From: steven.kean@enron.com	The meeting file is related to the meeting.	meeting file
From: sara.shackleton@enron.com	That's correct.	FYI
From: rob.walls@enron.com	It's a bummer.	bummer
From: sara.shackleton@enron.com	2, 3 and 4 were all on the same day.	2,3 and 4
From: steven.kean@enron.com	Peter Styles should be signed by Mike.	I think Mike should sign Peter Styles@ECT 04/20/2001 04:57 AM
From: steven.kean@enron.com	Janel Guerrero was here on Saturday, March 13th, 2001 at 08:04 PM.	ok Janel Guerrero 03/13/2001 08:04 PM
From: k..heathman@enron.com	The attorney is J.C. Nickens.	Attorney: J.C. Nickens
