From: amanda.rybarski@enron.com	I'll let you know later.	I'll tell you later	0.00483787851408124
From: steven.kean@enron.com	Okay.	OK	0.002462939126417041
From: steven.kean@enron.com	Tom Hagen would be avail on Thur or Fri or Lay at the PGE meeting.	PGE meeting -- identify alternatives Tom Hagen @ CSW Shockley would be avail on thurs or Fri or Lay	0.008886788971722126
From: sylvia.hu@enron.com	Bnaweb22 is the user ID for enrondlr.	User ID: enrondlr PW: bnaweb22	0.09581757336854935
From: kay.mann@enron.com	The latest draft of the contract for the turbine.	Latest draft of turbine contract for LV Co Gen. ckm	0.9934685230255127
From: kay.mann@enron.com	Is it possible to make a conference call at 1100 (Central) time?	How about a conference call at 1100 (Central) time? Kay	0.990448534488678
From: zakiyyah.mcclure@enron.com	We can do this by phone if you want. I spoke to Kori on Friday, but he didn't reply.	we can do this by phone if you like. I called Kori as well on Friday, no response. I am attempting to confirm the number of positions in these books. Zakiyyah xt 58146	0.0009419054258614779
From: kay.mann@enron.com	Neil left yesterday so I'm not complaining, but he is welcome to come back and get pampered.	Neil left town yesterday. I can't really complain since he rarely travels. However, he is welcome to pamper upon his return! Kay	0.9967424273490906
From: kay.mann@enron.com	I don't know what a list of riders to choose from is. I need some muny language if that is the case.	Many thanks. Pardon my ignorance, but is there a list of riders to select from? The transaction that we are contemplating is with a municipality, so we need some muny language if such thing exists. Thanks, Kay	0.997783362865448
From: sara.shackleton@enron.com	Let's talk, please review and let's do it.	Please review and let's talk. Thanks. SS	0.998828113079071
From: steven.kean@enron.com	The other memo will follow shortly from my assistant, and it will follow as we discussed... The other memo will follow shortly from my assistant, and it will follow as we discussed...	As we discussed... The other memo will follow shortly from Maureen McVicker (my assistant).	0.9874123334884644
From: michelle.cash@enron.com	Twanda, you should print.	Twanda, please print. Thanks. MHC	0.997788667678833
From: monika.causholli@enron.com	It's all correct.	It's all corrected.	0.9976634979248047
From: sara.shackleton@enron.com	We have a separate listing for futures agreements, but they are not the same as equity agreements.	Attached is the latest listing of executed equity agreements. We have a separate listing for futures agreements but the brokers are different from equity brokers.	0.9937741756439209
From: steven.kean@enron.com	Return to Houston on a flight at 3:20 pm after lunch with Joe Hartsoe.	Lunch with Joe Hartsoe at 12:00 Return to Houston on 5:20 flight.	0.9978368878364563
From: tori.kuykendall@enron.com	You can call the phone number.	phone number - 713-937-4575	0.2711312770843506
From: sara.shackleton@enron.com	Dan is currently reading the letter and Attached is a copy of it.	Attached is a copy of the letter that Dan is currently reviewing. Sara	0.9891870617866516
From: t..hodge@enron.com	I'm going to review it later, but please let me know what credit provisions you'd like to see.	Tanya: This is what was sent over by Duke. I will be reviewing it later on, but let me know what credit provisions we would like to see. Jeff	0.9929702877998352
From: sara.shackleton@enron.com	The meeting wasn't on my calendar.	Was this meeting cancelled yesterday? It wasn't on my calendar?	0.0005378305213525891
From: kate.symes@enron.com	Fran, I'm wondering if you made any changes or added more legs to the deal today.	Fran - It looks like you either made changes or added legs to this deal today. Do they need to reconfirm this? Please let me know. Thanks, Kate	0.9940295219421387
From: kay.mann@enron.com	Here's to you, here's to me, here's, here's, here's, here's, here's, here's, Here's, here's, here's, here's, here's, here'	Here tis.	0.9938318729400635
From: kay.mann@enron.com	Oh my gosh, YIPPEEE!	YIPPEEE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	0.9986128807067871
From: chris.dorland@enron.com	Looks OK, except for the fact that it does not include the reimbursement for my car.	Looks OK except that it doesn't include the reimbursement for my car. Thanx, Chris	0.005995622370392084
From: michelle.cash@enron.com	We don't have the right to give personnel information to anyone outside of the company.	The answer is no. We can't provide personnel information to anyone outside the company. Not appropriate at any time. Michelle	0.001043470110744238
From: sara.shackleton@enron.com	The attachment only changes references to "ENA" to match the name change on the first page of the confirm.	This attachment ONLY changes references from "ECT" to "ENA" to match the name change on the first page of the confirm. We will revise Canadian Annex A in a similar fashion. Subsequent template changes are forthcoming. Sara	0.014398074708878994
From: sara.shackleton@enron.com	Mark is nice to meet you as well.	Mark: Nice to meet you too! When Credit sends us the creditworksheet, we can generate an ISDA master to send to the counterparty. Sara	0.9980066418647766
From: sara.shackleton@enron.com	I have a problem with the draft I resent to Bear.	here's the draft I resent to Bear. Sara	0.0007338389405049384
From: kay.mann@enron.com	You made me laugh.	You made me laugh.	0.9988025426864624
From: taffy.milligan@enron.com	There will be a form review meeting on Wednesday, May 17 at 9 and 10:30 a.m.	Form review meeting will be held in EB38c2 on Wed., 5/17, a 9-10:30 a.m.	0.9945823550224304
From: steven.kean@enron.com	There is a calendar and a rsvp.	calendar and rsvp	0.9701069593429565
From: kay.mann@enron.com	I'll have my cell phone with me when I get back.	Great. I'm gone. I'll have my cell phone on later.	0.994968831539154
From: rosalee.fleming@enron.com	The attached expense report was approved by Kenneth Lay.	Kenneth Lay has approved the attached expense report for Cindy Olson.	0.9965289235115051
From: kay.mann@enron.com	What time?	What time?	0.8509717583656311
From: kay.mann@enron.com	Does that affect how much time you give me?	Depends on how much time you give me.	0.0998246967792511
From: steven.kean@enron.com	Also invited were Dave Parquet, Dave Parquet, Dave Duran, Dave Parquet, John Henderson, Marty Sunde, Jim Sullivan, Lou Pai, and Dave Parquet.	Also invited Lou Pai, Dave Duran, Dave Parquet, Sean Holmes, John Henderson, Marty Sunde, Jim Fallon	0.9977662563323975
From: amy.copeland@enron.com	If you have questions, please give me a call, as I have attached the 2000 Weekly Cost reports for the week ending April 28th.	Attached are the 2000 Weekly Cost reports for the week ending April 28th. If you have any questions, please give me a call. Thanks Amy Spoede (formerly Copeland) 3-7805	0.9979264736175537
