From: kay.mann@enron.com	A revised draft for the form facility agreement is going to be out by mid-day, but I haven't heard from them yet.	I just completed a lengthy call with A & K concerning the form facility agreement. A revised draft should be out mid-day today. I have once again called ABB, but haven't heard back from them yet. Kay
From: chris.dorland@enron.com	Please contact the office of Enron Canada in the city of calgary, where I will be able to give you more information.	Margaret, Please send them to the Calgary office to my attention: Enron Canada Corp. Atten: Chris Dorland 3500 Canterra Tower Calgary, AB T2P 4H2 Thank you, Chris Dorland
From: kay.mann@enron.com	I received good news that the switch deal is not going to happen.	I received word that the switch deal is off. Thanks anyway. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: michelle.cash@enron.com	If you would please send a runner to get this, I'd be more than happy to send it to you.	T. Would you please send runner to get this? Thanks mhc -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
From: sara.shackleton@enron.com	Mary, Mieco is one of Carol's "Top Tens". Ed Sacks will be calling you soon.	Mary: Mieco is one of Carol's "Top Tens". Would you please take this one? Ed Sacks will be calling you shortly. Thanks. Sara
From: steven.kean@enron.com	Des can set up appointments in Washington DC.	In Washington DC. Get Des to set up appointments
From: roger.yang@enron.com	Can you include Ed, Joseph, and Tim in your CC list?	Jeff, Can you please include Ed, Joseph, and Tim on your CC list. Thanks. Roger
From: kay.mann@enron.com	I've looked at the AIP again.	Hi guys, I've gone back and looked at the AIP.
From: kay.mann@enron.com	I would like it if you could let me know if you know of anything that I can do to help.	fyi
From: monika.causholli@enron.com	Do you have a lot of time to spare right now?	Do you have some free time now?
From: mary.cook@enron.com	I will be checking in and coordinating any emergencies when I am in class on premises T and W.	I will be in class on premises T and W, but of course will check in and coordinate any emergencies. Mary
From: sara.shackleton@enron.com	I'm checking Canadian legal issues, and I have three Canadian utilities that are almost ready to go.	I have three Canadian utilities almost ready to go; checking Canadian legal issues. Sara
From: lillian.villarreal@enron.com	The January edition of the ETS IT newsletter can be found on our website at http://www.ets.enron.com/ITNewsletter.	Please visit our January edition of the ETS IT newsletter at: http://www.ets.enron.com/ITNewsletter/
From: sara.shackleton@enron.com	In the event that Global Finance goes down, I'm forwarding the project in this email and a follow-up email.	Mark: In case Global Finance is desparate in the next two days, I'm forwarding the project in this email and a following email. Thanks. Sara
From: exchange.administrator@enron.com	Attachment follows line attachment.	--------- Inline attachment follows ---------
From: taffy.milligan@enron.com	Taffy, I'm out of the office on Thursday, June 8. I'll be back in the office on Friday, June 9.	I will be out of the office on Thursday, 6/8. 8-5 p.m for SAP Timekeeping training. Brenda: Please arrange for coverage for my desk. Best regards, Taffy
