Chris Calger was done.	done Chris Calger 503-464-3735
He can't be a part of my team even if you change his mind.	no - he cant be on my team even if you changed his mind Chris Calger 503-464-3735
Chris Calger is from the area.	Chris Calger 503-464-3735
Chris Calger sounds good.	sounds good Chris Calger 503-464-3735
There's another file for the 1:00PM meeting, this one by Chris Calger.	Here's another file for the 1:00PM meeting Chris Calger 503-464-3735
Attached is a list of current files for: trading counterparties transmission counterparties east and west power products	Attached please find current files for: 1. Trading Counterparties 2. Transmission Counterparties 3. East and West Power Products 4. Gant Chart Assumptions Chris Calger 503-464-3735
The original appointment was made by Mollie.	Mollie.... -----Original Appointment-----
You can find a file for the 1:00PM meeting Chris Calger.	Attached please find a file for the 1:00PM meeting Chris Calger 503-464-3735
I was serious about Parquet and Mcdonald's because Jeff Donohue is OK with theABB exclusivity agreement.	FYI Jeff Donohue is OK with the ABB exclusivity agreement I was serious about Parquet and Mcdonald Chris Calger 503-464-3735
Chris Calger is a person.	Chris Calger 503-464-3735
Did you mean oxley? I talked to duran.	I talked to duran. Did you mean oxley? -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Chris Calger is from the area.	Chris Calger 503-464-3735
