The delivery point is the Pg&E City Gate.	PG&E City Gate is the delivery point and lets start out with $.05.
I might show up, but it will be less crowded there.	I think I might show up - was going to work out here but it will be less crowded there. See you there
Steve is sending his stuff right now.	Steve Endo is sending his stuff right now.
Lynn, I'd like to know if you have any questions, or if you have any problems.	Lynn, Attached is the confirm for November. Let me know if you have any questions or problems. Thanks, Kim
Kim is ok, it's not a problem.	ok - not a problem. Kim
I would like to change my United Way contribution in 2002 to $0, please tell me what I need to do.	Kathy, I would like to change my United Way contribution for 2002 to $0. Please let me know what information you need to make this change. Thanks, Kim Ward
We will be in Sara's office and we will call you from there, so just let me know if there is another number you would like for us to use.	We will be in Sara's office and we will call you in your office, unless there is another number you would like for us to use. Just let me know. Thanks, Kim
We are going somewhere with Shannon after he comes over at 6:30.	my friend Shannon is coming over at about 6:30 and we are going out - somewhere. what are you doing?
She was going to go to Dallas on Friday, but I won't know what she is doing until I talk to her on Monday.	She was planning to go to Dallas Friday anyway. I will talk to her on Monday and see what the plan is. k.
I wanted to know why we were billed differently by us vs. SoCal. Thank you, Kim.	Could you guys look into this for me? Why would they be billed different volumes by us vs. SoCal? Thanks, Kim
Lynn, if you don't want Smurfit in November, I need to remove them from our pool by Monday.	Lynn, Do you guys want to roll Smurfit for November? If not, I need to remove them from our Pool by Monday. Give me a call when you get a chance. Thanks, Kim
I think it's important for people to voice their concerns, and I'll babysit the situation to make sure she abides by the rules.	I certainly understand your concerns and believe that they should be voiced. I will also babysit the situation and try to make sure she abides by the rules!
If you didn't get them, please let me know.	I faxed these documents to you earlier. If you did not get them, please let me know. Thanks, Kim
I would say let's go if I weren't going to phx tomarrow.	If I wasn't going to phx tomarrow I would say lets go!
I get to O'Hare at 6:15 pm on Friday and then leave at 10:10 am on Sunday.	I arrive at O'Hare at 6:15 pm friday on Continental. My flight leaves Sunday at 10:10 am. I am ready - it should be fun! Kim
Hope you have a great day off, and I'll see you again soon!	Hey, Here are the pictures I told you about. This is definitely what I miss about Portland! Again, hope you have a great day off tomarrow and that I see you again soon! Kim
Just gotta look into using miles, I am in for sure. Let me know if Rosie is in as well.	El, I am in for sure. Just gotta look into possibly using miles. I think Suz might be in as well. What about Rosie? Let me now the details! Thanks for the invite - K.
Is it true that we sent or received these contracts?	Gerald, Have we sent or received these executed contracts? kim
If you need anything, please call me, I'd be happy to help.	Susan, Call me if you need anything. Thanks, Kim
It's ksward63.	oops - it's ksward63
Kim, let me know if you have any questions.	Let me know if you have any questions! Kim
We can go straight there if I arrange the same and he gets in around 3.	I think he gets in around 3. I can try to arrange the same and we can go straight there. Where do you want to play?
Are you there today? What's your storage number?	are you there today? what's your storage number?
Of course!	of course!
The thing they brought up was locked in physical basis, how does that affect credit?	Antoher thing they brought up was locking in physical basis only. How does this affect credit? Thanks again, Kim
If you're not able to open the attached copy, please let me know.	Janette, Attached is a copy of the Master agreement we have in place with you. Please let me know if you are unable to open it. Thanks, Kim
This is ok with me, I have used the long form with them in the past, can we get an isda draft for them?	This is ok with me - I take it we have used the "long form" with them in the past. If this is the case, can we get an isda draft together for them? Thanks, Kim
I will let you know when I hear about it.	Let me know when you find out. Have a good day! K.
We have curves for san juan for the last couple of months. I was not able to get you to make the chart, but I have attached a storage chart.	here are our curves for san juan for the last couple of months. You make the chart - I was not successful. Also, I have attached a storage chart. let me know what else you need. K.
Kim, please call with any questions, I figured out the deal on Jan. 19th.	Here they are. I figured that Jan. 19th deal out. Call me with any questions. Thanks Kim
I think monthly would be correct.	monthly would be correct! Thanks!
Kim, what's going on, I left you a message regarding Hesco this morning.	I never heard from you regarding this. What's up? Also, I left you a message regarding Hesco this morning. Please call - Kim
I'm not able to see the attachment, can you send it again?	Karla, I don't see the attachment. Could you send it again? Thanks, Kim
Kim, if you need anything else, let me know, they're the ones responsible for the demand, variable is all we reimburse them for.	variable is all we reimburse them for - they are responsible for the demand. Let me know if you need anything else with regards to the redwood capacity Thanks, Kim
Kim, please let me know what you would like to do with the load forcast model.	Let me know what you want to do about a load forcast model. thanks, Kim
Call me when you get a chance because I was gone most of Friday and feel like I was gone longer.	What's up with BHP? HESCO? I was gone most of friday and feel like I was gone longer. Call me when you get a chance. Kim
Is there any of the issues that we can be flexible on? Thanks for your help, Kim.	Stacy, This looks good to me. Are there any of these issues that we would be flexible on? Thanks for your help, Kim
I want Lawrence and Cher to get the other two tickets for the baseball game against the Giants, but I need to know if you're still in.	I definitely have four tickets for Tuesdays baseball game against the Giants - I hope you are still in - and please tell Lawrence that he and Cher can have the other two tix. K.
You had a stellar performance in the scene that you were in on Night Shift.	Night Shift was on Showtime Saturday afternoon - thought of you and your stellar performance of one particular scene.
lydgate - ksward1	ksward1 - - lydgate
My email address is on your distribution list.	please remove my email address from your distribution list.
I'm at home, so please let me know where you want me to meet you.	I'm at home. Let me know where you want me to meet you guys.
We are only an agent, and not an authorized marketer.	We are not authorized marketer - only agent. In other words, we are scheduling for them but not supplying their gas.
I believe you sent the email to Kim E. Ward in London.	whatever it was, I think you sent the email to Kim E. Ward in London. Please resend to Kim S. Ward in houston.
Let me know if you have any questions, I sent you the confirmation, which was prepared by legal.	Ellen, Attached is the confirmation for sept. for the city of pasadena prepared by legal. Let me know if you have any questions. Thanks, Kim
Do you plan on hanging out with me and Camille tonight?	Are you going to hang out with me and Camille tonight?
We are moving to the new floor and I will check on this and let you know how you want to set it up.	I will check on this - also, keep me posted on Conexant and let me know how you want to set it up. We are busy getting moved onto the new floor. Kim
Did you go this morning?	went this morning - did you go?
ksward1 is a lydgate.	ksward1 - lydgate
The tHere is a tHere for the Cubp's t Here for the Cubp's tHere for the Cubp's tHere for the Cubp's tHere for the Cubp's tHere for the Cubp	cubs tix
Kim, if you have any questions, you can call me. Also, I didn't do anything with the physical premium.	Chris, Call me if you have any questions. These prices are pretty much where our offers are. Also, I didn't do anything with the physical premium. We could probobly get is lowered. Let me know. thanks, Kim
Kim, thank you very much.	Thanks!! Kim
When did you go to Rome? I am aware that he is a big golfer.	What did you do in Rome???? you must have had Capt. Neil. I understand that he is a big golfer. when did you go? I can do lunch - what time?
I would like to know if you have received these confirmations yet.	Karla, Have you received these confirms yet? Please let me know. thanks, Kim
Can you tell me how much MMbtu is attached to each facility as well as total per day?	Mara, Could you break the attached volumes down to MMbtu/day for each facility as well as total per day? thanks, Kim
I cannot access your website because it is blocked by my company.	Please remove my email address from your distribution list. I am unable to access your website - it is blocked by my company
Dennis, I am able to sell you the 3.46 red winter NYMEX swap right now.	Dennis, I can sell you the 3.46 red winter nymex swap right now (2:22 pm) . Call me ASAP Thanks, Kim
Are you rolling in to work at 8:30?	Rolling in to work at 8:30 something?
I called Max Jay and he said that he didn't want to do a long term deal with them.	I just talked to Jay and he doesn't want to do a long term deal with them. I have a call in to the consultant. Max Jay might agree to is 3 months.
Where's my doctor?	Where's my BHP doc????????????
Please let me know if we can do this or not, we still have Balance San Juan.	J., BHP is still in the market for Balance august San Juan. Can we do this or can you call that guy that spiro recommended ASAP? Please let me know. thanks, Kim
I spoke to her the other day, and I will miss her as well.	I did know all of that - talked to her just the other day. I will miss her too! Let me know if, when you need anything. Kim
Please take my email address off of your distribution list.	please remove my email address from your distribution list
Please contact me if you have any questions regarding our response to the request from the Los Angeles Department of Water and Power.	FYI, attached is our response to Los Angeles Department of Water and Power's request that we execute their new Spot Gas Contract. Please let me know if you have any questions. Thanks, Kim
Kim, thank you for always sending me my stray emails.	Thanks, Kim - for always sending me my stray emails! Have a good day (or night) Kim
I sent you a piece of paper a long time ago, but not for the gelber stuff.	no, for the gelber stuff. you know, that worksheet I sent you a long time ago.
I need your help because I deleted both June and July from the spreadsheet I sent you.	Darla, do you have that worksheet that I sent you that has June on it? I deleted june and july so I need your help. Thanks, Kim
Once you get a chance to review, Monica, let's talk.	Monica, Let's talk once you get a chance to review. Thanks, Kim
I found it in a box in the garage. Thanksgiving was ok, but have had worse days.	I found it! It was in a box in my garage. Thanksgiving was just ok - have had better. how was yours and what did you do this weekend?
