It's $3.00.	$3.00
You sent it to Kim instead of me, can you change it on the email?	Carmella, you sent this to kim ward in London instead of to me. Can you change it on= the email? thanks, Kim
What time do you want to meet?	of course - where do you want to meet? and what time?
I've asked if you can price that physical call for PNM at the money and less than the amount I've asked for in the past.	Can you price that physical call for PNM at the money and $.50 out of the money instead of what I previously requested? Thanks, Kim
When you get out of the meeting, please call me.	Please call me when you get out of your meeting
Just signed a Q2 gas deal.	just did a Q2 gas deal with LDWP.
Decreased to -20.	=20
The plans are interesting.	Here are the plans - interesting.
Are you talking aboutPhillips?	Phillips?
Kim, I haven't had the chance to read it yet, but I will when I do.	Barry, I haven't had a chance to review this but I will when I get in. Thanks, Kim
Kim got her fourth call this morning and asked, "What do we need to do to blend amgen?"	Just got my fourth phone call this morning - what do we need to do to blend amgen? Kim
"Jan Kennedy (E-mail)", which can be found at "Jan_Kennedy@ci.mesa.az.us".	To: "Jan Kennedy (E-mail)" <Jan_Kennedy@ci.mesa.az.us> cc:
Kim, we haven't heard from Dave yet, but if you could help us out, it would speed things up.	Mike, We still haven't heard from Dave - he may be wondering who Jason Williams from Enron is. If you guys could work him from you end, it could speed things up. Thanks for your help, Kim
Thanks, Kim, I will forward the room location to you once I get your confirmation, so you don't have to worry about that.	How is 10:30 am Wednesday, 8/29? I am having jessica reserve a room and once I get your confirmations, I will forward the room location to you. Thanks, Kim
I wonder if I can sell the Hesco Socal index for 300/d in October and June.	Can I sell Hesco Socal index for 300/d Oct through june 02?
I've been bugged by Tlapek for the last two weeks so hopefully you can use it.	Tricia Tlapek has been bugging me about this for two weeks now so here it is. maybe you can use it. Kim
Please let me know if you have any questions, Attached are the confirms for September and October, Lynn, please let me know if you have any questions.	Lynn, Attached are confirms for September and October. Please let me know if you have any questions. thanks, Kim
What are you planning to do with bhp in august?	What do you want to do with bhp for august?
I was wondering if you would show up to work today, I didn't want to hear about it.	ok, I was wondering if you came to work today. I certainly didn't want to! still sorry to hear about your deal. I hope things get better!
Thank you, Kim, for the attached letter, please give me your feedback on the cancellation as authorized market for the city of Pasadena.	Mary, Attached is a letter providing notification of our cancellation as authorized market for the city of Pasadena. Please let me know if you have any quesitons. Thanks, Kim Ward
There are only three garden homes inside the gate, and one is big on my double green doors.	It is right behind 3112. There are only 3 garden homes inside the gate - and 3110 is real big on my double green doors. Call if you get lost - 713-412-4571. Kim
I would appreciate it if you could tell me if any of the lawyers have seen the documents.	J. Barry wants to know if any of the lawyers have seen the documents provided by CDWR. Let me know what their take is. Thanks, Kim
I'm just working on what I can.	absolutely nothing. Just working on whatever I can. very slow. what about you? what are you doing thanksgiving?
Alright, let's do it ok.	ok
Kim, I have a client in town that night. I hope that we can get together soon.	Susie, Unfortunately, I have a customer in town that night. when it rains, it pours! Hopefully, we can get together soon. Thanks for inviting me. Kim
Kim, I need your help with John's questions about our capacity and deliveries to Nogales.	Stephanie, Can you help me answer John's questions regarding our capacity and deliveries to Nogales? Thanks, Kim
I will be in Arizona next Tuesday to meet with the Salt River Project, and I would like to take our comments with me. Where do we stand with this?	I will be traveling to Arizona for meetings next Tuesday and will be meeting with Salt River Project. I would like to be able to take our ISDA comments with me. Where do we stand with this? thanks, Kim
I'm available until 3 pm if you'd like to meet, just let me know.	I haven't heard from Ann yet but if you want to go ahead and meet, I am available until 3 pm. Just let me know. Thanks, Kim
I'm here.	ok - I am here
We are working up prices for you today, so please let me know if you need anything else.	Lou, We are working up some prices for you today. I will call you when we have those numbers. Let me know if you need anything else in the mean time. Thanks, Kim
I'm not on the phone anymore.	I'm off my call
Thanks again, Kim!	thanks again!! Kim
Do you know if there is any news on a one month deal?	any news on doing a one month deal with bhp?
I called both of your contacts on Friday and haven't heard back, is there anyone that works for either of them?	Hey, I called both of your contacts on Friday and have not heard back from either of them! Does Kristin Stanton work for either of them? Kim ps. I'm still at work - will know more by Monday
If you need anything else, please let me know.	Brenda, Attached are the price indications that you requested. Let me know if you need anything else. Kim Ward Manager, West Gas Origination 713-853-0685
They have to go through an act of congress to get anything signed, thanks to Kim, where are we with the Mesa document?	Stacy, Where are we with the Mesa document? They are extremely concerned - they must go through an act of congress to get anything signed. thanks, Kim
I am really embarrassed because I can't believe you figured it out! So I'm trying to nonchalantly check you out.	I can't believe you figured it out! Just trying to nonchalantly check you out! Now I'm REALLY embarrassed! Must leave town on that note -
How's this happening?	how's this
Are you sending them to Art?	Can we overnight them? and are you sending them to Art?
I'd love to hear about any questions you have for Palo Alto in December.	Palo Alto for December. Let me know if you have any questions. Thanks, Kim
As long as we don't go on halloween, I will be happy to take you to the mall. Have a great day, and I will see you later!	I will be happy to cruise the mall with you - as long as we don't go on halloween! Have a great afternoon and I will see you later! K.
Kim, thanks for your help in crossing the socal border.	socal border. Thanks for your help Kim
Kim, I have attached some of my changes.	Attached are my changes Kim
I had a deal with El Paso Electric to facilitate the Cal-02 deal and they also negotiated collateral terms and force majure language.	also negotiated collateral terms and force majure language with El Paso Electric to facilitate the Cal 02 deal I did with them
Thanks for the look, I appreciate it.	thanks for the look
You're welcomed, I hope you're having a good time.	You're welcome. I hope all is going well with you.
Kim, can you send our daily pricing email to bbuxa@igservice.com?	Amy, Can you add bbuxa@igservice.com <mailto:bbuxa@igservice.com> to our daily pricing email? Thanks, Kim
I will eat a lot of chocolate in the afternoon, at least it tastes better.	I threw most of mine away - now I will munch on chocolate all afternoon. At least it tastes better!
My company is awesome.	my awesome company
Hello, I'm very pleased to speak with you.	hello
I have a question and I need to hear from you.	Please call me when you get a chance. I have a question. thanks, Kimmie x30685
We are very close! when were you there? and why are you slummin on the gas floor?	we are VERY close! when were you here? and why are you slummin on the gas floor so much?
Check this out, http://www.headhunter.net/ share/det.asp?d=J42QS1MKNJ1V5Q1R06	check this out http://www.headhunter.net/share/det.asp?d=J42QS1MKNJ1V5Q1R06
Please give me a call about the threshold amounts listed in the draft.	J. Please give me a call asap regarding the threshold amounts listed in Glendale's ISDA draft. thanks, Kim
I have E.'s home email address, and I'd love to speak to you soon.	Garrett, I do have E.'s home email address - emainzer@attbi.com. Thought you might like it. Talk to you soon! Kim
As soon as you see what it looks like, you'll get a reply from cogan.	how does this look? will send to cogan as soon as you take a look.
He said you can, what's going on tonight?	yes - he said you can. What's going on tonight.
John John says hi as you log in, you have to sign in.	you have to sign in. you are logged out. John John says hi.
If you can set up the authorization for me I'll be able to make an appointment with you next Tuesday.	Jim, I made an appointment with Olivia for next Tuesday, if you can ge the authorization set up for me. thanks, Kim
Kim Ward Manager of West Gas Origination would appreciate if you could let me know if you have any questions.	Brent, Attached is my response to your RFP request. Please let me know if you have any questions - Thanks, Kim Ward Manager, West Gas Origination
Why are they doing this?	why are they doing this?
Did you meet him? What is going on this week?	He is canadian. Did you meet him? What's going on this week?
I would like to see what the deal is like and see if I can make as much money as possible.	Let's talk about that. I want to get the deal and make as much money as possible!!! So I would like to test it out and see what seems reasonable. thanks, Kim
From the other side of the pond.	From Fuller -
Scott Masuda from the Los Angeles Department of Water and Power will be in our office on Monday.	I forgot to mention that Scott Masuda of Los Angeles Department of Water and Power will be in our offices on Monday afternoon. Thanks, Kim
Kim said that Jeff at Merced told them not to stay late.	Sure!! Jeff at Merced said to tell you not to stay late!! Thanks, Kim
Kim Ward is my fax number, I am in Houston at 3206a, and Jessica Presas is my admin.	Jessica Presas is my admin and I am in houston at 3206a. this will change = Nov. 9. fax number is 713-464-2391 Kim Ward
After I got back in the office today, I forwarded your email to Patti Sullivan and Jan Sutherland so I will let you know once I hear from them.	I just got back in the office today after being out since the 12th. I have forwarded your email to Patti Sullivan and Jan Sutherland. Once I hear from them, I will let you know. Thanks, Kim
You can go to the beach with your pete.	goin to the beach w/ pete
I am going to send you a new email, so please let me know if you have any questions.	Jan, I tried to email you earlier but it didn't work. I will be sending you another email too. Let me know if you have any questions. Thanks, Kim
Dean and I were supposed to work out together this morning, but he was out of town and I missed the chance to work out with him.	As you probobly knew, Camille is gone. I missed working out with Dean this morning - oh well. Thought you might want to know about Camille.
I think you might have a phone in your car.	Do you have my phone? I think it might be in your car.
Did you think that I was bored today?	Wht do you think? I was really bored today
I would like to know if you can send me sally and susie's email addresses as well as stacy and your aol name. I had to relog on and it messed my thing up.	Can you send me sally and susie's email addresses as well as sally, susie, stacy's and your aol IM name? I had to relog on and it messed my thing up. thanks, K2
I need to go to my back office, so I want to be reminded of the changes.	Please remind me of the exact changes so I can go to my back office. Things have just been crazy around here so sorry for overlooking this. ' Thanks, Kim
Call me with any questions - thanks, Kim, Attached is a revised spreadsheet for the 19th and 26th.	John, Attached is a revised spreadsheet for the 19th and 26th. call me with any questions - thanks, Kim
Let's go now.	lets go now
Also, who is the boss of the person who does the smurfit invoice?	also, who use to do the smurfit invoice and who is their boss - do you know?
Chris, I want to make this consistant and pretty, but how does the spreadsheet look to you? Kim, they didn't take much during July.	Chris, Besides making this consistant and pretty, how does this spreadsheet look to you? Am I leaving anything out? According to the desk, they didn't take much during July. Thanks, Kim
THank you, it's awesome!	THank you!!!
We have to discuss September or I have to remove them from my pool by Tuesday.	I guess we need to talk about September. We need to roll the deal or I need to remove them from my socal pool by Tuesday. What are you guys thinking?
Kward frady18cat.	kward frady18cat
I'll let you know if you need anything else.	Let me know if you need anything else - K.
I want to be removed from your distribution list.	please remove me from your distribution list
Kim, can I change smurfit to september?	J. Can I roll smurfit to september? thanks, Kim
I want to know what you guys think about this one, can I get a response in order to put it away or pursue it?	what do you guys think about this one? Jay, we have talked about them before I think. Can I get a response in order to put this away or pursue? thanks, Kim
I'm going to work that way, please tell Jay if he'd like to go to Las Cruces.	ok. I'll work it that way. Jay here today? Tell him if he wants to go to Las Cruces, he needs to call me back. Where is the love?
I'm pretty sure that Ann took care of it last week, I want to know if there's anything I can do.	I am sure that Ann took care of this last week because some confirms were generated that came across my desk. Let me know if there is anything I can do. Thanks, Kim
Kim will be out of the country from October 17th to 19th.	I will be out October 17 - 19th. Kim
Here's my stuff, 3105 lake St. Houston 77098. Kim, good luck and please keep in touch.	e. Here's my stuff - 3110 lake St. Houston, 77098. 713-526-7117. kward1@houston.rr.com. Good Luck and please keep in touch. Kim
Kim, are you going to the happy hour tonight?	are you going to this happy hour tonight? =20 Kim
Is this a new email address for you?	Is this a new email address for you?
kimberlyward is a word used to describe the phenomenon of lydgate.	kimberlyward - lydgate
If you can't get through, try Kim.ward@enron.com.	Try kim.ward@ect.enron.com. If that doesn't go through, just try kim.ward@enron.com. Thanks for sending it to me! Take care - Kim
We talked about it and I think today would be a good day to send him off, with a wedding gift on his return.	Stephanie and I talked about this as well - I think lunch today would be a good send off and a wedding gift on his return would be in order.
Thank you for the invitation, I'll keep you posted. Last night was fun, we had just the right amount of trick or treaters and we had one piece of candy left over for each of us.	Hey Jeanie, thanks for the invite. Please keep me posted. Last night was fun. Had just the right amount of trick or treaters to have one piece of candy left over for each of us! Kimmie
I'm coming to Houston on September 8th to attend the matchbox 20 concert.	It's official - I am coming in on Saturday, Sept. 8. Missing the matchbox 20 concert here in houston!
J. Barry wants to know the credit status of the man he is going to meet with on Thursday.	J. Barry wants to know the credit status post the financial info I gave you yesterday. he is meeting with Mark Baldwin on Thursday and wants to prepare. K.
Let me know if you're interested in more, I'm sure I'll be able to get it for you.	This is all of the info that I have on these customers but I may be able to get more if it is valuable to you. just let me know. Thanks, Kim
I would like my email address removed from your distribution list.	please remove my email address from your distribution list.
I will try to make it, even though Stewart and Paul may not be here.	I will try to make it. Stewart and Paul Choi (PDX office) are suppose to be here but that may change. Either way, I will try to make it. Kim
I would like to change my United Way contribution to zero because Kathy is no longer with us, who should I send my request to?	Jeanie, I would like to change my United Way contribution to zero and it looks like Kathy is no longer with us. Who should I send my request to at this point? Thanks, Kim
Is it possible to tag with you guys if I needed a ride up there?	when? and if I needed a ride up there, could I tag with you guys?
Is it possible to get there after hesco additional collateral and Noresco's focus is on 10 or 20 years?	1) hesco additional collateral 2)Noresco - they want to focus on 10 or 20 years - can we get there?
I sent the website to my friend and asked if she wanted to hear what it had to say.	only you would know of a website that contradicts this! do you have too mu= ch time on your hands? I sent the website to my friend. Let's see what she= has to say!
There's a copy of master enfolio agreement and a letter that legal is going to send to Hesco about L-T contract recommendations.	this is a copy of the letter legal is planning to send to Hesco regarding L-T contract recommendations. They have a copy of master enfolio agreement. Any comments? Kim
I need to know if you'll send the letter by email or if I have to do anything.	Are you going to send the letter our or email it or do I need to do anything? thanks for your help, Kim
Suzanne, can you reach out to Joe and Joe's wife.	Suzanne, can you forward to Lori and Joe Gordon. Terri, Can you forward to Pierce, Stacy, and Donna?
I need a copy of the contract to get these invoices processed, but I don't have a copy, can you fax or send it to me?	Chris, Can you send or fax me a copy of the contract between us/Citizens and EARMS? I don't have a copy and i need one in order to get these invoices processed. thanks, Kim
Kim, how do we proceed?	Sara, FYI, how do we proceed? Kim
Did you send this to the wheelabrator?	Jay, Did you send this out to wheelabrator? Let me know - Thanks! K.
Matt, are you going to Dallas this week?	you (and Matt) going to dallas this week?
Did you ever get the information Sara needed to complete the process?	J., Where are we with this process? Did you ever get whatever info Sara needed to her? Thanks, Kim
We were talking this morning about what we need to have in place if we were to attempt to transact with these counterparties.	j., attached are contracts that I was discussing with you this morning. If we were to attempt to transact with these counterparties, short term or long term, what were we need to have in place to do so? Thanks, Kim
Kim, if you want to call him!	in the case that you want to call him! Kim
When I leave, I will call 7 or a little after, and I promise not to keep you up too late.	I will call when I leave - probobly 7 or a little after. And I promise not to keep you up TOO late!
I'm not on your distribution list.	please remove me from your distribution list
I wonder if it's to get an outside opinion.	Is this to obtain outside opinion? I thought we were going to do that at our own expense.
Will you review the manual invoice and decide if you agree based on the volume of information we have? Kim, let me know if you have any questions.	Mara, here is Janine's manual invoice for Septmeber. Will you review it and see if you agree based on the volume information we have? Let me know if you have any questions. Thanks, Kim
I am interested in knowing if you will send me the June spreadsheet that you are working off of.	Darla, will you send me and Ann Bike the June spreadsheet that you are working off of? Thanks, Kim
Kim, I will let you know if I hear from you after 2 pm, if I send another email to Ann.	I sent another email to Ann but I am available at 2:00 tomarrow. I will let you know if I hear from her. Thanks, Kim
I want to know if there is a special agreement in place for the full requirements gas deal.	So do we have a special agreement in place for the full requirements gas deal? I think that you did that deal before I came to the gas desk. How can I get a copy of the penalty language? Thanks, Kim
Oregon hasn't played anyone this year, so they'd be eaten alive by Miami.	But Oregon would be eaten alive by Miami - they haven't played anyone this year. Just got a call about a power originator job in Denver. Interesting!
