I meant it when I said the one related to the Griffith deal.	Thanks, but I meant the one related to the Griffith deal. Do you have one?
I will look into it today.	no. I will try to investigate today.
I would like to know if this is okay and if you need anything else.	Let me know if this is OK and if you need anything else. Thanks, Kim
Call me to find out if you're there.	are you there? Call me - 713-853-0685
Quite commendable, that's what I have to say.	Quite commendable, I have to say.
There is a website at www. unitedcogen.com.	Go to www. unitedcogen.com
The person is a neighbor.	neighbor
If there are other people I am not aware of, I would appreciate it if you would let Kris know.	Socal Smurfit-Stone Container Pasadena PG&E Holly Sugar City of Palo Alto Patti, if there are others that I am not aware of, will you please let Kris know? Thanks, Kim
Only mondya and tuesday cell are used by Bernard Erlich.	Bernard Erlich work = 650-329-2539 only mondya and tuesday cell = 650-444-6181 tele-commutes
I think a long holiday weekend is good since I have my long vacation in January, the less time I have to take off, the better.	Since I have my long vacation in January, the less time I have to take off, the better - so I think a long holiday weekend would be good. Let me know! Kim
Grace Moore is related to Grace Moore.	Grace Moore
If you're okay, we'll call them and meet in your office.	If it is ok with you, we will meet in your office and call them. Let me know. Thanks, Kim
Would it be beneficial for me to go to WSPP?	Do you think it would be beneficial for me to go to WSPP?
Can you tell if I am bored?	check this out - can you tell I am bored?
Steve, please let me know if you have a question, I can talk to the lawyer on the phone.	Steve, Let me know if you have any questions - I can get the lawyer on the phone. Also, once I get that master, I will pass it on to you. thanks, Kim
There is no status on the Citizen's updates.	Any status on the Citizen's updates?
I'd appreciate it if you'd let me know what we need to do right now to extend or paper work for the Amgen blend.	They keep calling. What do we need to do right now to do the Amgen blend and extend, either paper work or additional collateral? Let me know soon. Thanks, Kim
Is there still anything you can still do?	still goin?
Kim, if you need anything else, please let me know. David Hensel, Director of West Marketing for EES is the one who will probobly delegate it.	Sent to David Hensel, Director of West Marketing for EES. He will probobly delegate it. Let me know if you need anything else. Thanks, Kim
I'm just looking for a job, how are you?	I'm fine so far - just looking for a job . How are you?
I need to know who or what anyone is at Mirant that might make sense for me to talk to.	Hey, know of anyone or anything at Mirant that might make sense for me to talk to? k.
Thanks, Kim, please let me know if you would like a different format, because the Palo Alto's historical loads have been verified with Palo Alto.	Mike, Attached are Palo Alto's historical loads, which have been verified with Palo Alto. If you would like to see a different format, let me know. Thanks, Kim
SMUD is buying and selling at the same time.	SMUD is buying, we are selling. It is a fixed price call - not gas daily.
I am assuming this is for the June payment, as Ann will be calling you today.	Ann will be calling you today and will set this deal up for you. I am assuming this is for the June payment. Kim
When you have the chance, I'd like santa clara first.	I think I would like santa clara first. when you get the chance.
That's a good idea, thanks!	that's a great idea - thanks!
I'm sorry, but I'm in, can you send me Susie's address?	I am definitely in. Please let me know the details. I am so sorry to hear this. If you have Susie's address, can you send it to me? Thanks, Kim
My changes are attached.	attached are my changes
Kim, how does meeting with Janine take place at 2 tomarrow about Palo Alto sound?	How does meeting with Janine at 2:00 tomarrow regarding Palo Alto sound? Thanks, Kim
Please join us at 3:00 in the conference room 6106 to discuss the griffth deal and our reply to citizens.	Let's meet today at 3:00 in conference room 6106 to discuss the griffth deal and our reply to citizens. If you are unable to make it, please let me know. Thanks, Kim
Kim, if you need anything else, let me know.	Trader says to just use the mid curves. Let me know if you need anything else. Thanks, Kim
Hope to see you there, I have a phone number and a home number.	my number is 713-412-4571 (cell) and 713-526-7117 (home) Hope to see you guys there! Kim
This is old news and where have you been?	This is old news - where have you been?
Kim, I've been unable to get the message to Larry, so I was wondering if you could make sure he got it for me.	Jack, I have been unable to get this message to Larry. Would you make sure he gets it for me? Thanks, Kim
