It should be quite a largesse for you to join us for a drink.	Yes. Are you coming to drink with us? It should be quite the blowout give= n the circumstances.
It would be great if Dasovich received a copy of Ken's talking points.	Plz give Dasovich a copy of the talking points for Ken's bb. thanks
The Memorandum of Understanding can be found at www.edisoninvestor.com/exc/SCE_financial.	http://www.edisoninvestor.com/financialexc/SCE_MOU.pdf
We're talking and planning next week.	Okay, we're talking/planning next week. Gerald Nemec@ECT 02/27/2001 02:44 PM
The EnergyDay.doc is related to this.	. - EnergyDAY.doc
If you have questions, I'm sending you a copy of the Executive Summary which Public Opinion Strategies is likely to spend the majority of time discussing.	In order to keep today's polling presenation brief, I am sending everyone a copy of the Executive Summary which Public Opinion Strategies is likely to spend the majority of time discussing. Call if you have questions. Thanks
The energy day.doc is associated with the EnergyDay.doc.	. - EnergyDAY.doc
Please review the document this week and send me your feedback by Monday, August 13th.	Attached is a draft presentation that summarizes our campaign efforts to date. Please review the document this week and provide me your feedback by Monday, August 13th. Thank you!
It will be used with legislators.	This will be used in Sacramento with legislators.
Thank you very much, I appreciate it!	Thank you!
Please use this document as a reference if you need talking points in your meetings with policy makers and others.	Attached is the latest RTO Advocacy paper - A Well-Designed RTO. Please feel free to use this document as a handout or as a reference for talking points in your meetings with policy makers and others.
