Sara, I didn't see the next email with the LC form.	Sara: Sorry--I didn't see the next email with the LC form. Thank you. Jordan
Jordan Mintz will also help.	Great--I will also help. -------------------------- Jordan Mintz
I guess I'll be at V&E working on the financing of the lines of credit.	Is there a call-in number? It is likely that I will be at V&E working on the pipeline financing. Thanks. Jordan
Mark, do you have the chance to visit with Mary and Sara about our presentation in the swap arena for my group?	Mark: Have you had a chance to visit with Mary and/or Sara regarding our working lunch presentation in the Swaps arena for my Group (and, perhaps, others)? Please let me know at your convenience. Thanks. Jordan
Please tell me if I need to get another copy of Dobin's email.	Any thoughts/comments to Nora Dobin's January 9th email? Please advise. (Also, let me know if you need another copy). Thanks. Jordan
Please continue to keep me informed because I will likely have modifications to this Agreement.	Dan: I will likely have some modifications to this Agreement. Please continue to keep me in the loop.\ Thanks. Jordan
I would like to see the tax language, that's what Dan would like to see.	Dan: Any docs on this yet? I would like to see the tax indemnification language. Jordan
Stay on top of this, thanks to you; it was thanks to you that I was able to stay on top of this.	Thanks, Joel; please stay on top of this. Jordan
Did you ever have a chance to look at Dan's resume? Sally, don't mean to be a bad person but do you know how to look at someone else's resume?	Sally: Don't mean to appear to be a pain, but did you ever have a chance to consider the resume of Dan Siegman, a neighbor of mine? Please advise at your convenience. Jordan
Vince: Just a quick note to say thank you for your promotion.	Vince: Just a short note to congratulate you on your well-deserved promotion. Jordan
Jordan Mintz is currently reviewing.	I am currently reviewing. -------------------------- Jordan Mintz
