Amerex is correct, but the deal has been changed.	Amerex is correct. Deal has been changed. Evelyn Metoyer@ENRON 01/16/2001 01:50 PM
I'd like to pass this along.	Thought I'd pass this along.....
Thanks for getting everyone together to spendAndy and Gray's money, I think it's time for things like that to happen more often.	Thanks for taking the initiative to get everyone together in the spirit of spending Andy and/or Gray's money. Things like this need to happen more often, in my opinion. That's a picture of you in high school, right?
Veronica, thank you so much for your help.	Thanks so much for your help, Veronica.
I'll have Dave Poston fix it for you, and I'll get back to you.	I'll have Dave Poston fix it and get back to you. Kate Melissa Ann Murphy 03/15/2001 01:49 PM
I changed leg 4 to CAISO, it looks like there is only one leg that has firm energy.	It looks like only leg 4 had firm energy - I changed that to CAISO. Legs 2 and 3 already had CAISO energy, and leg 1 is killed. Is that okay? Kate
The deal is contingent on credit and he will let me know later today whether or not it's a good trade.	this deal is contingent on credit - he'll let me know later today whether or not it's a good trade. thanks, Kate Evelyn Metoyer@ENRON 03/12/2001 09:00 AM
Just curious, do we have an estimation of when the charge will hit our book?	Thanks for the heads up. Just curious - do we have any estimation of when the charge will hit our book? Kate
You're such a stupid person!	You're such a nut! Kimberly Hundl@ENRON 12/20/2000 08:22 AM
Thanks for catching that, it's been changed.	It's been changed - thanks for catching that. Kate Rhonda L Denton 02/26/2001 11:37 AM
We changed the balance-of-the-month deals to the correct one.	Here are the deals we changed to the correct balance-of-the-month term (3/21/01 to 3/31/01): 554245 554253 554252 554257 Thanks, Kate
Mike Swerzbin says this is a good deal, he has it in his trade log.	Mike Swerzbin says this deal is good - he's got it in his trade log as Natsource. ??? Kate Kerri Thompson@ENRON 01/10/2001 02:06 PM
I've changed it to be an Amerex deal.	It's an Amerex deal. I've changed it. Kate Kerri Thompson@ENRON 01/24/2001 02:38 PM
Thanks for reminding me, they've been added.	They've been added - thanks for reminding me. Kate Fran Chang 03/06/2001 05:27 PM
I don't recall if we figured this one out, but let me know.	In all the confusion last week, I can't remember if we figured this one out! Let me know. Kate Evelyn Metoyer@ENRON 02/15/2001 03:22 PM
It was delicious, thank you, but I'm not quite sure what you want me to explain.	Hightlighted word? Your message is a little cryptic; so I'm not quite sure what you want me to explain. As for lunch, I just returned. It was delicious, thank you.
I would love to receive all three publications by e-mail.	I'd love to receive all three publications by e-mail. Thanks, Kate Kathryn Sheppard 03/16/2001 03:21 PM
There were no inter-desk deals on Sunday.	No inter-desk deals for Sunday. For Monday - 609239 - STCA buys 13 on peak @ $367 609240 - STCA sells 1 off peak @ $158 Kate
There are volume changes in the fixed price sale.	Please note volume changes in SP-15 fixed price sale, 3/17, HE 15 and 16.
The broker is right, it's Allegheny Energy Supply that's changed from Merrill Lynch to Evelyn Metoyer.	broker is right - changed to Allegheny Energy Supply - formerly Merrill Lynch Evelyn Metoyer@ENRON 04/03/2001 02:55 PM
Les said that we don't have to confirm any of them. I guess they were deals done by the Real Time desk, though they weren't entered correctly.	According to Les, we don't need to confirm any of these deals. I guess they were deals done by the Real Time desk on behalf of Services, but they were entered incorrectly. Thanks for checking, though. Kate
Broker is correct, I've changed both of them to 126.00.	Broker is correct - I've changed these both to 126.00. Kate Kerri Thompson@ENRON 11/29/2000 02:37 PM
The name was changed to APB Kerri Thompson@enron.	541226 - changed to APB Kerri Thompson@ENRON 03/08/2001 02:09 PM
I've killed 530557, just heard from Matt - thank you, Kate, I should only be one trade.	Just heard from Matt - should only be one trade - I've killed 530557. Thanks, Kate Stephanie Piwetz 02/23/2001 01:24 PM
If you want to speak toDiana directly, please let me know, she's taking care of that.	Diana just told me that these deals are NOT supposed to be confirmed. She's taking care of that. Let me know if you need copies of the letters or if you'd like to speak to Diana directly. Kate
Natsource will have to give you a name on this because they don't know you're a trader.	Natsource is going to have to give you a trader name on this because I've asked all of them and nobody recognizes it. Kate Kerri Thompson@ENRON 03/13/2001 02:29 PM
I was confused when I said "April option", and every trader just looked at me like I was crazy.	Thank you! I was so baffled for a minute there - when I said "April option" every trader just looked at me like I was crazy! Kate Kerri Thompson@ENRON 03/13/2001 02:53 PM
I just called and left a message for Harry, I'd like to know if we're able to figure it out.	I just called and left a message with Harry - I'll let you know if we're able to figure it out. Kate Stephanie Piwetz 04/03/2001 11:35 AM
I need to add her to my mailing list so I can give her the daily EES trade log.	Please add Ainsley Gaddis to your EES mailing list. She needs to begin receving our daily EES trade log ASAP. Let me know if you have questions. Thanks, Kate
Thanks, it's in correctly, by the way, by the way, by the way, by the way by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way, by the way	Then it's in correctly - thanks. Kerri Thompson@ENRON 02/05/2001 11:40 AM
514118 has been changed to COB.	514118 was changed to COB. Kerri Thompson@ENRON 02/05/2001 02:41 PM
I changed the deal so it would be confirmed.	I've changed the deal to be confirmed. Mike Driscoll changed this deal earlier, which must have affected the confirmation status. Thanks. Kate
I just changed it to 50 watt. Mike Driscoll said that he had already changed the deal, but couldn't remember if he saved it.	I just changed this to 50 MW. Mike Driscoll says he had already changed the deal, but must not have saved it. Sorry about that. Kate Evelyn Metoyer@ENRON 01/16/2001 08:11 AM
Kate Mollie Gustafson is interested.	I'm interested! Kate Mollie Gustafson 05/01/2001 12:14 PM
Thanks a lot, Chip and Kate.	Hey, thanks a lot, Chip. Thanks, Kate
It has been changed to reflect Prebon as a broker, thanks to Kate Evelyn Metoyer.	It was under wrong broker - 531847 has been changed to reflect Prebon as broker. Thanks, Kate Evelyn Metoyer@ENRON 02/26/2001 03:20 PM
This is Mike Swerzbin's deal, he's finishing up his deals right now.	This is Mike Swerzbin's deal - he's finishing up entering deals right now. Kate Kerri Thompson@ENRON 01/29/2001 02:15 PM
Prebon is sending a new confirmation that is different from the one they sent before.	Prebon is sending a new confirmation with Constellation as the counterparty. Broker mistake. Stephanie Piwetz 11/16/2000 01:00 PM
Thank you for reading!	Happy reading!
