I just added the APB for the broker.	577133 - I just added APB for the broker. Kerri Thompson@ENRON 04/10/2001 02:28 PM
A deal has been changed.	deal has been changed Kerri Thompson@ENRON 02/07/2001 11:07 AM
Okay, cool - I'm okay with that.	okay - cool.
Evelyn Metoyer said that their e-mails just crossed paths.	You're right - I think our e-mails just crossed paths. Evelyn Metoyer@ENRON 04/12/2001 02:22 PM
Bill Williams III said that Nefarious wasflagrantly wicked or impious.	Nefarious is..... 1.flagrantly wicked or impious 2.Bill Williams III
Kate Evelyn Metoyer would appreciate it if she could give a shout out about the deal being changed to AEP.	This deal has been changed to AEP. Thanks, Kate Evelyn Metoyer@ENRON 12/12/2000 02:01 PM
The broker said that I had changed the deals to Allegheny Energy Supply Co.	Broker is right - I've changed the deals to Allegheny Energy Supply Co. Thanks, Kate
On Saturday, March 3, 2001, at 6:29 AM, the work was done by Lester Rawson.	Done. Lester Rawson 03/06/2001 07:09 AM
Thanks, Kate Evelyn Metoyer@enron, this has been changed.	This has been changed. Thanks, Kate Evelyn Metoyer@ENRON 01/30/2001 12:21 PM
Someone has to remember to cover their skin in public.	Somebody needs to remember to cover more skin in public.....
I'd like to know if confirmation letters have already been sent out for these deals, or if there is a way to get them out before the holiday.	Would you let me know if confirmation letters have already been sent out for these deals? If not, is there any way to get them out before the holiday? Thanks, Kate
We are not doing the loan deal on Friday and Saturday.	PLEASE DISREGARD THIS INFO. WE ARE NO LONGER DOING THE LENDING DEAL FOR FRIDAY AND SATURDAY.
I just changed the deal to reflect the broker fee.	Yes - I just changed the deal to reflect 0.01 broker fee. Kate Kerri Thompson@ENRON 01/25/2001 11:00 AM
This is Nevada Power, it has been changed.	Yes - this is Nevada Power - it's been changed. Kerri Thompson@ENRON 02/15/2001 11:36 AM
Anna Symes annas@cobs.edu> said thanks for the two seconds she had left after getting this from her mom.	Hey Anna - you're a kook! I just got this from mom like two seconds ago! But thanks..... Anna Symes <annas@cobs.edu> on 03/23/2001 10:43:26 AM
I've added it.	Yes - I've added it. Kerri Thompson@ENRON 03/08/2001 12:28 PM
Kate Evelyn Metoyer would like to thank her for the changes that have been made.	This has been changed. Thanks, Kate Evelyn Metoyer@ENRON 01/25/2001 07:29 AM
Hi, I'd like to speak to you.	hi
Chris and the broker agreed on a price and I changed it to a price of 165.00, thank you for waiting.	Chris and the broker agreed to the broker's price - I've changed this deal to a price of 165.00. Thanks for waiting. Kate Evelyn Metoyer@ENRON 02/05/2001 11:01 AM
This has been changed. Broker is correct.	Broker is correct - this has been changed. kate Kerri Thompson@ENRON 01/23/2001 01:53 PM
He's fixing the deals as we e-mail them.	Jeff knows he has several deals off right now. He's fixing them as we e-mail. Kerri Thompson@ENRON 11/16/2000 01:59 PM
Call me if you have any questions, or if you want to know the difference between positive and negative numbers for fixed price sale and EES long and EES short position.	Please note: Dow Jones and fixed price sales will now be depicted as positive numbers; positive variance indicates EES long position; negative variance indicates EES short position. Call me with questions. Kate Symes 503-464-7486
Thanks, Kate Evelyn Metoyer, we're sorry about our slacking!	494092 Price is 174.00 494093 Price is 173.00 Deal just entered #494339 Sorry about our slacking! Thanks, Kate Evelyn Metoyer@ENRON 01/10/2001 02:22 PM
