I will be working on this and I asked Kay and Carlos, Is Illinois Carlos' state?	Kay and Carlos, Is Illinois Carlos' state? I will be working on this. Kathleen
If you need my help, just let me know, I'm not sure who your legal assistant is now.	Jeff, Lisa called me today regarding this matter. I suggested she send you an e-mail with this request. I am not sure who your legal assistant is now, but if you need my help, just let me know. Kathleen
Do you want to take a look at the things I'm about to eat?	I'm wolfing down some pasta and will be over as soon as I get through. Do you want to go over the stuff with me? Kathleen
There is another e-mail.	Another endless e-mail.
It is difficult to get into doing work related, so here is the URL for the Unclaimed Property site.	Not bored, just having a hard time getting into doing anything work related. Here is the URL for the Unclaimed Property site. https://www.window.state.tx.us/unclprop/search.html
OK, let's move onto the next thing.	OK
The federal express will be sent for tomorrow's delivery.	Right now, and will send federal express for tomorrow morning delivery.
You know, I am so glad to be here, and you know I appreciate it.	And you know I appreciate it and am soooo glad to be over here.
Kay, I will look at this tomorrow morning to see if I can make changes for you.	Kay, I told Fred I would look at this tomorrow morning and see if I could made the changes for you. K- Kay Mann 01/02/2001 04:53 PM
We are closing our site in Tennessee today and this is our current list of East Development Sites.	FYI. This is a current list of our East Development Sites. We are closing on the Haywood (Mann)Tennessee site today. Kathleen
The revised CA was sent to Doug.	The attached revised CA was sent to Doug Barba:
I am happy to say that I have made multiple copies of the executed copy of the Guarantee.	I am pleased to announce I have secured an executed copy of the Guarantee and have made multiple copies. K-
