It was the second meeting in 2 days.	FYI - Second meeting in 2 days. Hmmm.
I'll take care of this on Wednesday.	I will take care of this on Wednesday. Thanks.
I'm on 5.	nope, I'm on 5
We can decide today if or not we need to sign the agreement.	Can we decide some time today whether or not we need to sign the Escrow Fee Agreement?
She had a boy this morning at 8:00 Oregon time, but I don't know if I let him have it.	She had a section this morning at 8:00 Oregon time. Did I let Dustin have it. It is a boy 8lbs 3 oz.
So, what are you aware of?	So, what do you know?
Do you want to come?	Lake Woodlands, do you want to come?
I ran a business in the Unclaimed Property of the state of Texas, and found a small amount of money.	I ran Enron in the Unclaimed Property SOS of TX and found $. Also, there is also some $ for a Neill Mann (from 1989 or something).
It's a good thing.	FYI
Yep, it's there.	Yep, its there.
I will include the revised Memorandum of option in our form now that Herman has approved it.	Herman has approved the revised Memorandum of Option. I will incorporate it into our form, okay? K-
If you want me to stop by Kay's office, I'll be there in a minute.	I am coming over in a minute to look at the Northwestern Closing Binder. If you want, I will stop by Kay's office. K-
