North America Corp. is a unit of Enron North America Corp.	Enron North America Corp.
Please take a second to pick your reviewers for the PRC process.	Please take a minute and select your reviewers for the PRC process. Thanks, Kay
The Friday September 1, 2000 ENA Management Committee Meeting has been canceled.	The Friday September 1, 2000 ENA Management Committee Meeting has been cancelled. Rob Milnthorp 08/15/2000 04:03 PM
This is it, and I am sorry, I left you off.	This is it. So sorry I left you name off. Kay
The email was from David W Delainey to Kay Chapman.	From: David W Delainey 08/22/2000 10:02 AM Sent by: Kay Chapman
I would like to thank you for your thoughtfulness and for thinking of me, you have a wonderful holiday, Kay.	Thank you so much for your thoughtfulness....This basket is absolutely beautiful.....Thanks again for your thoughtfulness and for thinking of me...... You have a wonderful Holiday...... Kay
The Enron North America Corp. is a company owned by David W Delainey.	=20 =09Enron North America Corp. =09 =09From: David W Delainey 05/25/2000 05:18 PM =09 Sent by: Kay Chapman
Coal and emissions are listed in the QBR.	Coal & Emissions QBR
David W Delainey was sent by Kay Chapman.	From: David W Delainey 10/06/2000 12:32 PM Sent by: Kay Chapman
Please let me know your availability as soon as possible, because I would like to schedule a meeting with you today to discuss HPL... Would 4:00 pm be ok with all of you?	Dave would like to schedule a meeting the you today to discuss HPL...... Would 4:00 pm be ok with all of you....??? please let me know your availability as soon as possible. Thanks, Kay
The attached minutes of the April 3, 2001 PRC Committee Meeting are for information purposes only, if you have any questions, please feel free to call Gina orJackie.	Please find attached the minutes from the April 3, 2001, PRC Committee Meeting: If you have any question, please feel free to call Gina @ 5-3377 or Jackie @ 5-3563 Regards, Dave
Billy Lemmons, Janet Dietrich and Dave Fairley were present for the Duke L & G meeting.	Meeting with Janet Dietrich, Dave Fairley, Billy Lemmons, Jeff Hodge regarding Duke L & G
If you have questions, please feel free to call me. The technical risk meeting will take place on September 18, 2000 at 2 pm in 3321.	Please plan to attend the a meeting re: Technical Risk on September 18, 2000 @ 2:00 pm in 3321 If you have any questions, please feel free to call me @ 3-0643 Kay 3-0643
You go for now, but I have some work to do on it.	Here you go. Sorry, I have Enron Messaging working on it...But here you go for now.....
The Strategy Meeting has been canceled, please call Kay if you have any questions.	The Strategy Meeting previously scheduled for tomorrow, November 14, 2000, has been cancelled. If you have any questions, please feel free to call Kay @ 713-853-0643. Thanks, Dave
Thanks, Kay, I'm looking at August 28.	Thanks - - I'm looking at August 28. Thanks, Kay Melissa Jones@ENRON 07/12/2000 04:53 PM
I'm asking for August 28, 2000, thanks to Kay Venita Coleman.	I am now asking for August 28, 2000. Thanks, Kay Venita Coleman@ENRON 07/12/2000 05:03 PM
"Zeringue,Oswald J" was written by ojzeringue@tva.gov.	"Zeringue,Oswald J" <ojzeringue@tva.gov> on 09/28/2000 02:23:06 PM
The Friday Meeting of July 7, 2000 will not be held due to PRC.	THERE will NOT be a Friday Meeting July 7, 2000. Date: Friday July 7, 2000 Time: Location: Topic: NO MEETING DUE TO PRC Thanks, Kay 3-0643
