My daughter gave this to me.	This is from my daughter. ckm
I worked on two of the Illinois development sites that were sold. I'll let you know if there's anything you need to know.	FYI. These is in essence the sale of two of the Illinois development sites that I worked on. I'll follow up. Kay
Here's the draft of the facility agreement and a memo for AK that were required to be reviewed by ABB.	Here's the draft of the facility agreement that ABB has had to review, along with a memo for AK about certain questions. Kay
I'm not ready to send it to TECO yet, but I'm going to give you a look as soon as possible.	I haven't read this yet, so it is not ready to be sent to TECO. Just wanted to give you a look as soon as possible. Kay
330ish looks good for both David and me, if you would like to call me, we can conference in David.	Gregg, 330ish looks good for both David and me. If you would like to call me, we can conference in David. Thanks, Kay
If you want to get a copy of the executed guaranty, please call and fax it to me.	Please call Debbie and ask her to fax you a copy of the executed guaranty. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
There is one more round.	Yet one more round.
I think that the policy is in place, but I don't know what it is.	I would think the policy would still be in place, but I don't remember what it is.
Here's what NJR received.	Hi Steve, Here's what NJR received. Kay
I would appreciate if you would send me your favorite option agreement so I am able to get it Hermanized.	AE, When you get a minute please send me your favorite option agreement so that I can get it Hermanized. Thanks, Kay
We are sending originals to all four people listed in the second paragraph, but do you remember how many originals are required?	When sending out the assignment and assumption agreement, are we sending originals to all four people listed in the second paragraph? Do you remember how many originals are required? Thanks, Kay
I'm always available.	I'm available anytime. Enron North America Corp.
Thank you for the quick turn around.	Thanks for the quick turnaround. Kay
What happened when your deal blew up?	I hear your deal blew up. What happened? ckm
Kay, I am wondering if there is any luck?	Any luck? Thanks, Kay
When you can, please call me about this.	Please call me about this when you can.
peterthompson@akllp.com> was the person who had no Ben "Thompson, Peter J."	no Ben "Thompson, Peter J." <peterthompson@akllp.com> on 12/21/2000 04:14:25 PM
When I'm hungry, I should not have looked at that menu.	I shouldn't have looked at that when I'm so hungry. What an incredible menu - and in a relatively small town. You better take a wad of fatburners!!!
Speaking of options, that's right...	Speaking of options....
I'm told by my husband that the tickets you want are available, and he's going to put your name on them.	Ok. My hubby tells me the tickets you want are available, and he'll put your name on them, so to speak. Kay Carolyn George 01/25/2001 03:26 PM
Russell, I don't think we'll be able to get in all of those states.	Russell, I don't believe we intend to qualify in all of those states. Kay Russell E Murrell 09/15/2000 04:41 PM
Is it possible that an internal meeting prior to the call could benefit us?	Could we benefit from an internal meeting prior to the call? Kay Heather Kroll@ECT 08/21/2000 10:38 AM
I'll be going back for more tests this afternoon.	I go back for more tests this afternoon.
It's good that those offices are large up there.	Good thing those offices are big up there. Must be getting crowded.
This can be used for framing.	This is suitable for framing.
There is a new draft of the agreement with Peoples.	Here's a revised draft of the agreement with Peoples. Kay
Please get with Fred so we can get something working.	Please get with Fred to get something working. Thanks, ckm
It's true.	FYI.
We really need this amendment signed today so please do what you can to speed it up.	Sounds good to me. We really need to get this amendment signed today. Please do what you can to expedite. Thanks, Kay
I need a sitter and I'm not sure when it's going to start. Any idea when it's going to start?	Need a sitter. I'm working on it! Any idea what time it starts? Kay Andrea Dowlen <dowlena@camerondiv.com> on 11/13/2000 04:23:18 PM
1100 am on Monday is the ideal time for the discussion of the next deal.	How about 1100 am on Monday to discuss the NEXT deal? It works for John et al. Kay
Good job, Ric!	Good job Ric!
You sound awful. I have not forgotten you.	You sound so pitiful. I haven't forgotten you! Kay
You can see the attachment.	See attachment.
This is just a template at this point, and Lisa has it as well.	This is mostly just a template at this point. Lisa has it as well. Kay
