If you're interested, you can find it at http://www.victoria-house.com/lovers.	http://www.victoria-house.com/lovers.html then browse!
We have a $6200 bill from them and we have no idea what to do with it.	We have a $6200 bill from them. What's it for? Kay
Jake Thomas was signed for by us, so his signature is on the executed version.	Looks good. Jake Thomas signed for us, so signature block on our executed version has him instead.
That's right.	FYI
Can you give me the name of the person we send the originals to?	Can you tell me to whom we send the originals? Kay
Why is Rebecca Walker teaching Cheryl how to do this?	No. Why is Rebecca Walker telling Cheryl how to do this?
Carlos will probably be at the inn tomorrow, but he doesn't know if it will be today or tomorrow.	No room at the inn for today and probably not tomorrow. Carlos says he will be here tomorrow unless something happens tonight. Kay
It seems like this is something you should be okay with.	FYI. Seems like this is something you should ok.
Please help, because the closing docs are on top of my cabinet.	The closing docs are on top of my cabinet, near my name plate. Help yourself. Thanks, Kay
Who is going to sign the turbine contract for Enron?	Who will/can sign the turbine contract for Enron? Thanks, Kay
I don't know how much involvement A & K has on Midway. I've other counsel engaged for the sale, but this falls into a different category.	How much involvement has A & K had on Midway? I have other counsel engaged for the sale, but this falls into a different category. Kay
GE is trying to sell some of its machines to Enron.	Enron is trying to buy some GE turbines to use in projects.
Please tell me that the end is in sight.	Just tell me the end is in sight.
To Kay, please print the folder "Genuity" and send it to me.	Please print and make file folder "Genuity" for EBS. Thanks! Kay
Please call the list to see if anyone is available.	Lisa Bills and Brian Barto are also invited. I haven't heard from anyone yet. Please call the list around 200 to see if people are available. Also, can you find a conference room? Thanks, Kay
Kay, I should've sent this to you as well.	Sheila, I should have sent this to you as well. Kay
Please tell me that this isn't the booster that I was led to believe.	Please tell me that this isn't the morale booster. Kay
Chris, what information is needed for the exhibits in the Coral agreement? I don't remember.	Chris, What information is needed for the exhibits to the Coral agreement? I don't remember.
I did not get a voice mail from her.	She didn't leave me a voice mail.
So?	So?
Yes, "Neil Mann", nmann@erac.com>, was contacted on August 25th, 2000 at 09:32:11 AM.	yes. "Neil Mann" <nmann@erac.com> on 08/25/2000 09:32:11 AM Please respond to <nmann@erac.com>
There is a need for a name for the entity.	We need a name for the LLC for this transaction. Any suggestions? Kay
I will put it on your desk.	I'll put it on your desk.
"Campbell, Carolyn" CCampbell@KSLAW.com>, I counted a few small wins.	I count small wins! "Campbell, Carolyn" <CCampbell@KSLAW.com> on 04/24/2001 06:00:36 PM
I now know why she had a lock on her door.	So now I know why Sheila had a lock installed on her door. Stephen Thome@ECT 04/19/2001 10:45 AM
You're going girl.	You go girl.
Kay, you should be very proud of your promotion.	Congratulations on your promotion. You deserve it!!!! Kay
Maybe Mark didn't know about Lance's trip.	Maybe Mark doesn't know about Lance's trip.
If you could take the NorthWestern guaranty sig pages to Marissa after D Duran has signed them, it would be a big help.	Hi KC, It would be a big help if you could take the NorthWestern guaranty sig pages to Marissa after D Duran has signed them. Thanks, Kay
I'm trying to avoid the two elevator rides, but if he comes up with something, I'll let you know.	I'm trying to avoid a two elevator ride, if possible. God forbid I should take the stairs! I'll let you know what he comes up with, if anything. Kay
