You can find the March newsletter at http://www.ets.enron.com/itnewsletter/default.asp.	Please visit our ETS IT March newsletter at http://www.ets.enron.com/itnewsletter/default.asp
Due to scheduling conflicts, the Contracts Project Executive Kickoff meeting will now be held on March 14th from 3 - 4pm.	The Contracts Project Executive Kickoff meeting has been rescheduled to Wednesday, March 14th from 3 - 4pm due to schedule conflicts. Thank you.
Please check out the latest issue of the IT newsletter at http://www.ets.enron.com/ITNewsletter/default.asp	Please visit the latest issue of the ETS IT newsletter at: http://www.ets.enron.com/ITNewsletter/default.asp Thanks.
You can find our IT Newsletter at http://www.ets.enron.com/ITNewsletter.	Please visit our ETS IT Newsletter at: http://www.ets.enron.com/ITNewsletter/
There is a change in time.	Please note the change in time.
Please review our meeting dates and let me know if they're ok for now.	Guys, Please review our meeting dates below. Let me know if this is ok for now. We may have to adjust a bit later on. Thanks, Lillian
The CMS/CRS meetings have been canceled, but will be resumed in a couple of weeks.	The CMS/CRS Ops Cmte Mtg scheduled for Friday, 10/19 has been cancelled. We will resume these meetings in approximately 2 weeks. Thanks.
The February issue of theETS IT newsletter can be found at http://www.ets.enron.com/ITNewsletter/default.asp.	Please visit our February issue of the ETS IT newsletter at: http://www.ets.enron.com/ITNewsletter/default.asp
We will have a new meeting on Monday, October 8th, as soon as we can get a time for the video conference rooms.	This meeting will not take place today, due to numerous folks being out. We will reschedule for Monday, 10/8 as soon as we get a time for the video conference rooms. Sorry for the inconvenience.
Friday, 8/3 is the correct day.	Sorry, the correct day is Friday, 8/3
Revised time and date.	Revised Date & Time
There has been a change in the conference rooms.	Please note the change in conference rooms
Thanks, Scott, please begin the expedited process to set up Danny McCarty with a mobile device.	Scott, Fawn, Please begin the expedited process to get Danny McCarty, EB1352, set up with a Blackberry. Thanks, Lillian
Friday, October 12, 2001 1:00 PM- 2:00 PM is when the Implementation Update Mtg. EB42C2-OMA699 is scheduled to take place.	CMS/CRS Implementation Update Mtg. EB42C2-OMA696 Friday, October 12, 2001 1:00 PM-2:00 PM.
I found a file that was from the preview party.	I found this old file for the preview party......
The October issue of the IT newsletter can be found at http://www.ets.enron.com/ITNewsletter.	Please read the October issue of the ETS IT newsletter at: http://www.ets.enron.com/ITNewsletter/
