This is a good look at the North American gas market.	This is a very good snapshot of the North American gas market at the= =20 moment...fyi..Margaret
The slide at the end of this set is for commercial/industrial electricity cost savings, and I will send it early this afternoon.	This set includes a new commercial/industrial electricity cost savings slide at the end; I am working on the slide on electric price volatility and will send it early this afternoon..Marg
If you haven't seen it, it'sMarg.	In case you have not seen..Marg.
Marg.	fyi Marg.
I'll work with Kevin and Hunter.	Thx I understand and will work with Kevin and Hunter..Margaret
Let me know if you need more info,Ken Lay gave the same week in which the Gil Muhl slides were embedded.	Here is the talk.Ken Lay gave that same week in which are embedded the Gil Muhl slides...Let me know if you need more info...regards....Margaret
Steve has the slides and a copy of the text about Margaret.	Steve Here are my slides and a copy of the text regards Margaret
I'll let you know if you need more.	Let me know if you need more... Marg.
Margaret Carson was a person of interest in this case.	FYI Margaret Carson
If you are short of time, you can just comment on what you think is missing, wrong, or unbelievable.	Hi Jeff Your comments most appreciated...if you are very short of time just comment on what you think is missing -- wrong -- or unbelievable !!! thanks so much... Margaret
Margaret wants to know if you or someone else down on the trading floor has a copy of this book. If not any other ideas where I can get it.	Vince Do you or someone else down on the trading floor have a copy of this book Ricardo can borrow??? If not any other ideas where I can get it> thx Margaret
Marg, let's call 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299 888-353-1299	fyi Marg
This is a good description of how retail markets will react to US power peaks this summer.	This is a very good synopsis of how retail markets are responding to US power peaks this summer
Marg, you may find something useful.	You might find useful... Marg.
