It was a very good response, I thought.	Very good response!!! It struck the right chord, I thought. MHC
This is at 12:30 Central Time, I assume?	I got this. I assume this is 12:30 Central Time?
Here is a confidential legal memo about the Garden State modification of operations.	Hoyt, Here is a privileged and confidential legal memorandum regarding the Garden State modification of operations. Let's discuss these issues tomorrow or Friday. Michelle
This is fine, but is it too harsh?	This is fine, but is it harsh enough?
If you would like to attend, please let me know.	FYI if you would like to attend. Michelle
Are you familiar with this person?	Do you know this person?
I'm not sure what's going on.	fyi.
Near my office, we're meeting, can you come?	We're meeting now, near my office -- can you come?
I will circulate the draft of the proposed Services Agreement this week, and I want additional feedback from the user groups.	Here are comments from Tom Moore regarding the proposed Services Agreement. I will circulate the draft SSD this week. As always, I welcome additional feedback from the user groups. Michelle
Kim, what day is it?	Kim, what day?
MHC is a combination of two words.	MHC
Thanks, please draft.	please draft. thanks. Michelle
Please let me know when you print for me, my name is TWanda.	TWanda, please print for me. Thanks. Michelle
I agree with the concept, it seems like it gives us more flexibility.	I certainly agree with the concept. It sounds like it gives us more flexibility. Mary Joyce@ENRON 08/07/2000 08:30 AM
Please put your file in the other person's file.	please file in Diomedes' file. Thanks. MHC
Kim was here on Friday and I have asked Mark Taylor if he thought that was a good thing.	Lance, Kim was here on Friday. I have asked Mark Taylor for his thoughts. Michelle
I am very grateful that you would please handle for me.	please handle for me. thanks. mhc
TWanda, please make prints for me, I need your help with that.	TWanda, please print for me, including attachments. Thanks. Michelle
Would you be able to send a copy of this to me?	Would you please find a copy of this and send to Felicia? Thanks. Michelle
Thank you,Claudia, would you be willing to have these collected?	Claudia, would you please arrange to have these collected? Thanks. Michelle
Can you give me the answers to my questions? I will make a decision on how to proceed with Arthur.	Jo Ann, Can you provide the answers for me? Then I can decide how to proceed with Arthur. Thanks. Michelle
Breakfast will be provided for you at the HR floor meeting on June 30.	__________________ There will be a HR floor meeting on Friday morning, June 30 beginning at 8:30. Please come to EB3676A. Your attendance is appreciated. Breakfast will be provided.
I am not sure what you mean by backdating, but our policy has been to make those current or close to current at the time of signing.	What do you mean by backdating? I think our policy has been to make those current or close to current at the time of signing.
Dave, I am available to assist you at your own convenience, so please let me know how you want to proceed.	Dave, I left you a voice mail that I am available to assist in this process at your convenience. Let me know how you want to proceed. Michelle Enron Capital Management
Referring to the fact that I sent it from my mobile device, www.BlackBerry.net.	Please revise accordingly. Thanks. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I am at a seminar, but Joe Dilg is analyzing something. I will expect an answer asap.	Sure. I'm out at a seminar, but Joe Dilg is working on analysis. I would expect an answer asap. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Fran would probably have the best knowledge of how these people were paid, because I got this request a second time.	I got this request a second time. Probably Fran would have the best knowledge of exactly how these people were paid.
Pat, I would be grateful if you would give this a look and let me know what you think.	Pat, would you please give this a look and provide comments? Thanks. Michelle
If you wish, please print the email and the attachment.	Please print the email and the attachments. Thanks. MHC
I don't think this is the best idea for her process or any other general process.	I don't think that this is a good idea for her process or any other general process.
It should be taken with care if there are perf issues, even though that can be done.	Yes that can be done, although it should be taken with care if there were perf issues. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I guess we'll all be busy.	FYI -- I guess we'll all be busy. Michelle
I didn't get to celebrate Diane's birthday on Friday but I would like to on Monday.	Twanda, We missed Diane's birthday on Friday -- I can't believe I forgot it!!! I'd like to get cake Monday afternoon. Michelle
I was wondering if it was accepted by the court.	Tim, was it accepted by the court? Michelle "Tim C. Carrico" <tcarrico@spilmanlaw.com> on 11/29/2000 12:55:47 PM
This looks good with me, I got a message from my handheld.	This looks fine with me. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I think this looks fine with me.	this looks fine with me. Michelle
Thanks, can you give me some insight, that's what I'm looking for?	Can you provide some insight? Thanks. Michelle
My mother got a scarf for him -- never mind that I have a scarf of my own.	Never mind about the scarf -- My mother got one for him. Michelle
Here you can find more information about the project.	Twanda, here is more information about the project for Baxter. Michelle
It's interesting re: Crane.	FYI re: Crane
You sent it to me, Dan, and I have since explained it to the GP attorneys.	You sent this to me, Dan. I have since clarified this with the GP attorneys. Michelle
Thank you Twanda, save this as a form.	Twanda, please save this as a form. Thanks. MHC
I am looking into it, and it might be a good deal for us.	I am looking into this -- it might be a good deal for us. L, M
We should consider some sort of payment if he wants it.	If he wants it. But I would like a waiver, so I think we should consider some sort of payment. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
If you want, let's get with Tommy and speed it up.	Let's get with Tommy to expedite it, if you want. L, M
You should arrange as many of these as you can.	Please arrange as many of these as you can. Michelle
Do you want them to approach you? Let them say the word and I will let them approach you.	do you want me to allow them to solicit you? Just say the word.
I'm available for an interview between 10 and 12 on Thursday.	I'll interview. I'm available between 10-12 on Thursday. Let me know when and where. Michelle Geynille Dillingham 12/05/2000 12:54 PM
I don't know if that is the case.	Not that I know of. Michelle
I would appreciate it if you could tell me more about who she is sending the emails to, how the bills have been paid, and so on.	hi, Trang, I would like to have a little more information about this. Who is she sending emails to? When were they sent? Have all the bills been paid? etc. Thanks. Michelle
I didn't want to fax them from the hotel because of the cost.	those were fine -- no changes. I just didn't want to fax them from the hotel due to cost. mhc
The schedules are here.	Here are the schedules. MHC
Twanda, I need it executed, so I would like you to print it for me.	Twanda, would you please print this for me? I will need to have it executed. Thanks. MHC
Thanks, I'll be there.	Thanks, I'll be there. Michelle Mark Greenberg@ENRON 12/05/2000 11:05 AM
I would appreciate the chance to review the copies, I assume that they will be given to me and Kriste as well.	Sylvia/Sharon: I assume that copies will be provided to me and Kriste as well. I would appreciate the opportunity to review them. Thanks. Michelle Sylvia Martinez@ENRON 04/28/2000 04:05 PM
Who would use this?	Who would see or use this?
This is the most up-to-date.	Here is the latest. Michelle
On 12/7/2000 09:35:08 PM, Dean Crawford, thanks!	Thanks! Michelle "Dean Crawford" <dcrawford@davis.ca> on 12/07/2000 09:45:08 PM
The background check results should not be kept in the same place as the consent form.	The consent form should be kept in PH file. The background check results should be maintained separately. MHC
I'm here til 3 pm when the meetings start.	I'm here til 3:30, when meetings begin. . . thanks! mhc Enron North America Corp.
Call either Mary or Pam, they may be spelled wrong.	Talk with Mary McKendrey (may be spelled wrong), or Pam Butler in corporate comp. Trey Cash@ENRON 05/15/2000 02:52 PM
I think I could ask him if he's interested in trading, as he met with Mark Taylor,Travis, and Lance today to positive results.	maybe. He was in today and met with Mark Taylor, Travis, and Lance, to positive results. I certainly could ask him if he's interested in trading. Leslie Hansen thinks highly of him. Michelle
Do you want me to interview him?	I think he'd be good. Do you want me to set up interviews? MHC
Does this give you the information you need to make an informed decision?	fyi. Does this give you enough information? MHC
I will find out what I can find for you.	Ill see what I can find out for you. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
t; please send me a message thx	t; please prnt for me thx
I'd like to go.	please calendar -- I'd like to go. =20
