We discussed Q&As in the first set, so please let us know what you think in the second set.	As we discussed, here is the second set of Q&As. Your comments would be appreciated. Michelle
Thanks, Dan. We'll try to accommodate your schedule.	Thanks, Dan. We will work to accommodate your schedule. Daniel Reck 11/28/2000 04:31 PM
We are going to revise this letter a bit, so please hold off on giving them to him until the next round, thanks, Janette and Diane.	Hi, Janette and Diane, Based on my conversations with Mark, we are going to revise this letter a bit. So, hold off on giving them to him until the next round! Thanks. Michelle
Do you need any more information from me?	Laura, do you need any more information from me on this point? Michelle
I'll let you know if you have any comments, which I'll give to Dawn.	David, FYI. Let me know if you have any comments, which I will give to Dawn. I'll review it and get back with Dawn.
Although the meeting is on the floor, it is possible to hear the messag es being delivered.	Although this is EWS floor meeting, you may want to come to hear the messag= es being delivered. MHC
Please let me know if you like the draft plan documents.	Pat, here are the draft plan documents. Any comments would be appreciated. Michelle
I approved after talking to Weil.	yes, I approved, after talking wtih Weil. Michelle
I'm wondering if that's doable. Let's talk about it.	Trey, I want to go . . . I wonder if that is possible. Let's talk about it. M Trey Cash@ENRON 06/05/2000 12:14 PM
Gary Buck is meeting with someone.	Meeting with Gary Buck
I would like to know if it's possible to show the current progress on the "30 days" items.	Andrea, would it be possible to update our list to show the current progress on the "30 days" items? I think you have a better handle on the timelines than I would. Thanks. Michelle
I sent a copy of the draft policy to them, I believe it will address their concerns.	FYI. I have sent them a copy of the draft policy. I think it will address their concerns. Michelle
We can use the data we get about the Microsoft evaluation system to find the differences.	FYI, particularly the part about the performance management system. Let's see what kind of data we can get about the Microsoft evaluation system to find the differences. Thanks. Michelle
I'd like to know if you'll have handled the legal work for these entities in the past.	I think that ya'll have handled the legal work for these entities in the past. Can you provide Ann with this information asap? Thanks! Michelle
Yes, you are correct.	Yes, you are correct. Michelle
Let me know if you're interested in either of these candidates.	Any interest in either of these candidates? They are presented by a headhunter. Let me know. Michelle
Jon is a perfect choice to be an officer of that entity.	Jon is the perfect choice if he is an officer of that entity. Michelle
I think we should take a look at the request.	I think we should consider this request. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We are having a meeting this week and I will let you know when it's over.	He and I are meeting this week to discuss opportunities. I'll keep you posted. Michelle
I'll have it re-reviewed by Oregon lawyers, but it was removed about two years ago because it was not worth the trouble.	David, I will have this re-reviewed by Oregon counsel, but it was scrubbed about 18-24 months ago as being enforceable. Thanks. Michelle
It's not the correct location for the welcome coffee.	__________________ Oops! The location for the welcome coffee is EB38C2. See you there!
The other locations should not be included because they are not needed for the New York office.	Hoyt -- actually, we need only the New York office -- other locations should not be included. Thanks. Michelle Hoyt Thomas@ENRON 09/07/2000 08:33 PM
I think we should get together tomorrow to talk about the issues. I wonder if you can get Twanda to do that?	Fran, I think we should get together tomorrow to discuss the issues around this deal. Could you get with Twanda to do that? THanks. MIchelle Fran L Mayes 10/30/2000 08:58 AM
Here's the most up-to-date news.	Here's the latest. Michelle
I like it, Looks good to me.	Looks good to me.
lizzette was the leader on the immigration issue.	lizzette has taken the lead on this immigration issue. thanks. michelle
Thanks, I need a little something to lighten me up.	Thanks! I needed a little levity. Michelle
Wouldn't you prefer that they didn't reach out to the employees they met with you and your team?	wouldn't you want them not to solicit the employees they meet when they talk with you and your team?
Please use the non-VP form and not the form on which I have made the revisions, Twanda/Diane, because I've given the Japanese template to you.	Twanda/Diane, I've given the Japanese template to Twanda to revise -- please use the non-VP form and not the form on which I have made the revisions. Thanks. Michelle
Barbara, I'm sure you'll be contacted by HR next week about interviewing Carlos.	Barbara, HR should be contacting you about interviewing him next week.. A number of folks are interested in Carlos! Thanks for the response. Michelle
It's interesting.	FYI
I agree with you that he should be allowed to pursue his claims with everyone else.	I agree. No offer. Let him pursue his claims with everyone else. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Please print this with all of the other files.	please print this plus all attachments. MHC
It looked suspicious so I didn't open it.	no, it looked suspicious, so I didn't open it. Fax is 713-646-3490.
It would be best to get those terms in this agreement, that's what I think.	I think it would be best to get those terms in this agreement.
I'm out today, so don't wait for me to file.	I'm out today, so don't wait on me to file. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I will forward my handwritten comments after reading this draft term letter.	Pursuant to my prior email, here is the draft term letter. I will forward my handwritten comments. Thanks. Michelle
I am sorry if I already sent this to you.	FYI, with apologies if I already sent this to ya'll.
The attachment didn't make it.	The attachments didn't make it.
Thanks a lot!	Thanks!!
We discussed the possibilities earlier today, should we wait on this?	Should we wait on this, given the possibilities we discussed earlier today. Michelle
I need you and +iane to join me at 2 for a meeting with Sharon and Kriste.	Can you and +iane please join me Sharon and Kriste at 2 for a status meeting? Go tob 16. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'll be out on the cruise as well.	I'll be out also -- on the cruise, baby!!!! -----Original Appointment-----
I think it might be due as a past expense.	No. We think it may be payable as a past expense. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I think that Pam butler called him, and I'll confirm that.	I think that Pam Butler called him. I'll confirm. Michelle -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
It's ok that the 19th is not the 18th.	12/18 is ok, not the 19th. Bonnie White@ENRON 12/04/2000 04:25 PM
Call me if you have any questions and I'll be more than happy to answer them.	Call me if you have any questions. I hope this is better late than never! Michelle Christa Winfrey 04/13/2000 01:20 PM
Can you please make these files in color, Twanda?	Twanda, could you please print these attachments in color? Thanks. MHC
I'm sending it from my wireless device at www.BlackBerry.net.	Fyi -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I need this and the consulting services agreement form for my review.	Twanda, please print this out and also print out the consulting services agreement form for my review with this. Thanks. MHC
Kim, I think it would be beneficial to have Brian review it as well.	Kim, Have you asked Brian to review it as well? I think his input would be valuable. Michelle Kimberly Rizzi 06/09/2000 02:37 PM
The plan's terms and related waivers speak for themselves, and we can't give them legal advice.	My recommendation would be that we don't comment at all, but let the terms of the Plan and the related waivers speak for themselves. We cannot provide them with legal advice. Michelle
I'm not quite sure what I'm talking about.	fyi
Thank you, please handle for me.	please handle for me. thanks. mhc
The form consulting agreement should be sent to Randy.	Please send the form consulting agreement to Randy. Thanks. MHC
While you are out call Bob Nelson Company, they can be reached via phone and fax.	WHILE YOU WERE OUT Caller: Bob Nelson Company: Phone: 626-683-7644 FAX: Telephoned, Please Call
I am curious as to how it got to you, so I will give it a review and get back to you.	No, this is not. I am curious as to how this got to you. I will give it a review and get back with you.
Here it is.	Here it is. Michelle
Please print the file "Japan -- PreEmployment Testing" and mail it to me.	T: Please print and put in file "Japan -- PreEmployment Testing" thanks. mhc
I would like to know if you'd be willing to print my review.	Twanda, would you please print for my review? Thanks. MHC
I couldn't get back to sleep after I woke up.	I woke up and couldn't get back to sleep. Bummer. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
We need to talk about that meeting with me, Mike and John. I don't think it went well, but I would like to discuss it with you.	We need to talk about that meeting with me, Mike, and John. I do not think it went well at all, but I would like to discuss it with you. Michelle
Four different attorneys have considered the issue of communication of the restated severance plan, the recommendation is below.	Terrie, On the issue of communicating the restated severance plan, below is the recommendation of four different attorneys who have considered the issue. Michelle
Mark Greenberg will attend if you have a meeting.	sounds good. I do plan to attend if you have a meeting! MHC Mark Greenberg@ENRON 12/12/2000 11:13 AM
Kerry, thank you for this, is it long?	Kerry, thanks for this -- wow, is it long! Michelle
It was noted by the person that it was important by the one that it was noted by the person that it was important by the one that it was noteworthy by the person that it was important by the person that it was noteworthy by the person that it was noteworthy by the person that it was	FYI. Michelle
It is for your entertainment.	for your entertainment. mhc
We will get it today, I'll let you know when it arrives.	We should get it today; I'll messenger it over when it arrives. mhc "Notestine, Kerry" <KNotestine@littler.com> on 05/11/2000 08:59:54 AM
Dee, could you please forward our employee matters for diligence list to Steve Van Hooser? That would be helpful.	Dee, could you please forward to Steve Van Hooser our usual checklist on employee matters for diligence purposes? That would be helpful. Thanks. Michelle
I need to send it to the HR people,Anne, I deleted my electronic copy, so would you please send it to me again?	Anne, Would you please re-send me the Employee Matters Agreement for Lutz? I have deleted my electronic copy and need to send it on to the HR people. Thanks. Michelle
If you would please run a disparate impact analysis on the proposed stock options for Enron Net Works, I'd be happy to give legal advice.	Privileged and Confidential Felicia, Would you please run a disparate impact analysis for the proposed stock options to be granted within Enron Net Works? I would like this data for the purpose of giving legal advice. Thank you. Michelle
I'd like you to save them to my form directory so I can print them out for me.	Twanda, would you please save these to my form directory and print them out for me? Thanks a lot. Michelle
Twanda, please make copies of all of these.	Twanda, please print all these. Thanks. Michelle
These people need us to do assignments for them.	We need to do assignments for these folks. Thanks. Michelle
Tweed will be added to the people to interview Carlos Sole.	Add Tweed to the persons to interview Carlos Sole. Thanks. MHC
For information, please, please, for your information, please, please, for your information,please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please, please	For your information. Michelle
I left a voice mail for Terrie, telling her to contact me if she has further questions and that I thought we should close out the communication with something to the effect of: "If you have any further questions, please contact me."	I left a voice mail for Terrie, indicating that I think we should close out this communication with something to the effect of: "If you have further questions, please contact ________________."
I don't know.	fyi
When is this going to happen?	when is this scheduled?
You can try this.	try this
I think it covers it, but you need to clarify if the second option would involve payouts over time until the fund ends, which Gene believes may have some real value.	I think this covers it. The one issue that you may want to clarify is that the second termination option would entail payouts over time, until the termination of the fund, which Gene believes may have some real value. Michelle
I would like to ask Twanda, would you be able to handle this?	Twanda, would you please handle this? Thanks. mhc
I agree with you, but we need to pay them a large sum of money.	I agree. But we should pay them the 4500. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
There is a possibility of a contract candidate.	Possible contract candidate.
I'd like to attend this meeting.	Please schedule me to attend this meeting. Thanks. MHC
I am not aware of anything about this.	I don't know anything about this! MC Richard B Sanders 06/08/2000 05:34 PM
I am receiving a call from his lawyer.	What about Paskoff? His lawyer is calling me. Michelle Enron North America Corp.
I was just giving you grief.	Of course -- I was just giving you grief!
