Thanks, that's all.	thanks
This is helpful to me.	Thanks Danilo. This is very helpful. Monika
Dave, I gave the report to the other person so that they could take a look at it and give me suggestions as to how to make it better.	Dave, I gave Weyerhauser's report to Peggy to take a look at it and advice me with changes. Monika
The market data isn't out yet, but this is from GS.	This is just from GS, the market data is not out yet
There is a spreadsheet for the cash costs in the O:/Industrial Markets/Fundamentals/Paper/Pulp/CASH COSTS ANALYSIS.	Hello everyone, The cash costs spreadsheet is located in the O:/Industrial Markets/Fundamentals/Paper/Pulp/CASH COSTS ANALYSIS thanks, MOnika
Please take a look at the market summary I prepared for you and let me know what you think.	Stacy, Take a look at this market summary I prepared for pulp and let me know what you think thanks, Monika
I took a holiday from Nov 12 to Nov 14.	Hi Nyree, I took vacation from Nov12-14. thanks, Monika
I would like to know if you have the phone number for the hair salon you go to.	Hey Laura, Do you have the phone number of that hair salon you go to? thanks, Monika
I'm going to show everyone what I'm doing and get feedback on what they need, so you guys can see what I'm doing and what I'm not doing.	I am going to show everyone what I have been working on in terms of the data gathered and get some feedback from you on what things you guys need. Monika
Thanks, Karen, here is my resume.	Karen, Here is my resume. Thanks, Monika
The FOEX index methodology summary is attached but Dave suggested I give the original email from Timo Teras to Dick Robinson.	Karen, Attached is the summary for the FOEX index methodology but Dave suggested that I give Dick Robinson the original email from Timo Teras. thanks, Monika
If it is ok, I will not be here on Monday and Tuesday so how does Wednesday sound to you?	Yes sure. I won't be here on Monday and possibly Tuesday so how does Wednesday sound to you? If it's ok let's plan on it. Monika
Can you please take a look at the presentation and see if the numbers make sense?	Cecil, can you please take a look at this presentation and see if numbers make sense? thanks, Monika
Continue to sing, it's nice.	nice, nice ..... continue to sing please
A new spreadsheet that contains all the tissue mills, their capacity and number of machines, is now located in O'Industrial Markets/Fundamentals/Paper/Pulp/Tissuemills.	New spreadsheet that contains all the tissue mills, their capacity and number of machines is now located in: O://Industrial Markets/Fundamentals/Paper/Pulp/Tissuemills Monika Causholli
Happy Birthday, Vik!	Vik, Happy Birthday!
Here is the first wrap up of the market.	Karen, Here is our first pulp market wrap up.
te, thuaj,,,,,,,,,,,,,,,,,,,,,,,,,,,	koli, te dua shume zemra, te lutem me thuaj qe me do edhe ti shume
Can you check out the attached presentation to see if the numbers make sense to you?	Andrew, Can you take a look at the attached presentation and see if numbers make sense to you. thanks, Monika
Did you bring your pictures with you today?	Yana, Did you bring your pictures today? Monika
I know that Bob uses the "Pulp- Newsprint-Corrugated", so I'm updating it on a monthly basis.	I am already updating the "Pulp-Newsprint-Corrugated" on a monthly basis and I know that Bob uses it.
You should take a look at slide #15 for the corrected version.	Morela, Please take a look at slide # 15 for the corrected version. Monika
The FOEX index was down by 0.64 from last week and the BHKP was up by 0.25.	FOEX published its index today NBSK 477.27 down $0.64 from last week, while BHKP came at 408.50 up $0.25. See attached
Dirk, Attached is a comparison and correlation between Norscan inventories and European ports stocks.	Dirk, Attached is the comparison and correlation of Norscan inventories vs. European ports stocks.
Attached is the market wrap for this week.	Karen, Attached is the market wrap for this week. Monika
I noticed that shipments have increased at a quicker rate than inventory, so I went ahead and calculated the 10 year average change of inv, ship, and inventory.	Karen, Attached is what you requested. I went ahead and calculated the 10 yr average change of Inv, ship, and prod and I noticed that shipments have increased at a faster rate than prod or inventory. Monika
I'll make sure to include some of my comments on the FOEX trends next time.	Karen, You are right. I should have included some of my comments on the FOEX recent trends. I''ll keep that in mind for next time. Thanks, Monika
Do you think it's better if I send it as is, instead of trying to do a summary?	Dave, I am trying to do a summary. Do you think it's better If I send it as it is?
Karen and Morela's report is very good, and I've learned a lot about Brazil's situation.	Morela and Karen this report is so good. I learned so much about Brazil's situation.
The volatility is delivered to the US by RISI.	Hey Dirk, Here is the volatility using the RISI NBSK delivered to US
Andrew, can you send the prices by email?	Andrew, Can you send me the pulpex prices by email? thanks, MOnika
Yes, it is in Germany.	Yes it's in Germany
I want to send the correlation document to Cecil, but I want you to check it out so I can send it to Dick as well.	Karen, I am attaching the same correlation document but with BEK included. Can you take a look and let me know so I can email it to Cecil? Should I resend it to Dick also ? Monika
Thanks Margaret, my husband was able to get a driver's licence thanks to you forwarding this messagge to Rhonda Fleming.	Hello Margaret, Actually you forwarded this messagge to Rhonda Fleming and she did help me a lot. We were able to obtain a driver's licence for my husband. Thanks Margaret. Monika
What if we include analysts who work for the originators in this meeting?	Stacey, What if we include the analysts that work for the originators in this meetings? Monika
I forgot what you were looking for and Attached are the prices for hardwoods that are shipped to Japan, China, and S. Korea.	Ami, I am sorry I forgot what you were looking. Attached are the prices for hardwoods delivered to Japan, China, S. Korea. Monika
The pulp flow chart is attached to Karen.	Karen, Attached is the pulp flow chart.
If you have any questions, you can contact me.	Attached is the market wrap up for this week. If you have any questions you can contact me. Monika Causholli Enron Industrial Markets (713)345-1510
Koli, honey, shume, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh,uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh, uh,	Koli, Honey te dua shume, shumeeeeeeeeeeeee
I am sorry, but what were you looking for?	Hey Ami, I am sorry what were you looking for? Monika
Is it possible that you got this?	Did you get this?
I'd like to know if you can send this to me. Cecil Stapley is the one who checked out the revisions.	Dave, Attached are the revisions. It's all checked out by Cecil Stapley. Let me know who to send this to. Thanks, Monika
Is it possible that you don't want some gum today?	Vik, Don't you want some gum today?
I was thinking that the Wall Street Journal would be a good source for Brazilian ec. condition and sometimes they report on specific industries as well.	Karen, I was just thinking that maybe Wall Street Journal would be a good source of Brazilian ec. condition and sometimes they report on specific industries too. Monika
Thanks for your understanding, I had one of the worst days of my life yesterday and was locked up in a lot of meetings that lasted longer than expected.	Peggy, I apologize for turning the Bulls and Bears so late. Yesterday I had one of the worst days and was I locked up in a lot of meetings that lasted longer than expected. Thanks for your understanding. Monika
We learned the price of the ticket, so we are going to Janet's concert here in town.	Actually me and my husband were going to go there until of course we learned how much the ticket was. We are going to Janet's concert here in town though.
I will be sending out the wrap of the market last week today.	Peggy, Attached is the market wrap of last week that I am going to send out today. thanks, Monika
I work for Industrial Markets in Houston.	I am with Industrial Markets here in Houston. Monika
Gwen, I received my paycheck with the anniversary increase today, and I was wondering if the increase for the last two periods or just this last period is included in the paycheck?	Hello Gwen, I received the paycheck with the anniversary increase today and I was wondering if this paycheck includes the increase for the last 2 periods or just this last period? thanks, Monika
