The entity list has yet to be received from credit.	Marie, have you received the entity list from credit yet??? bng
Is Columbia Pipeline the only transport or storage product available on EOL, and if so, who is the owner of the capacity to be released and acquired?	Gerald, is the capacity release for Columbia Pipeline the only transport or storage product offered on EOL that you know of? Is Enron always the owner of the capacity to be released and acquired via EOL? bng
Is the info from credit on Richardson you have?	Do you have the info from credit on Richardson?
Marie, can you add these parties to the schedule?	Marie could you please add these parties to the schedule you are preparing.............................thanks bng
That's correct.	FYI
Please call me if you've ever done a letter of credit.	Susan, Have you done any letter of credit work....please call me thks bng
I am forwarding this to you to see if we are going to participate, I can't imagine we aren't, thanks Gerald.	Gerald since you handled this last year, I am forwarding this to you to determine from Michelle cash [head of recruiting] to see if we are planning to participate...I cannot imagine that we are not.... thanks bng
Gerald, I have reviewed your responses and they look fine to me, but they need to be reviewed by a "litigator/regulatory expert".	Gerald, I have reviewed your responses; they appear fine to me, but should be reviewed by our outside "litigator/regulatory expert".
Let's have a discussion on your return.	fyi...let's discuss on your return.b
Can you add the specified enties as well as other specific entities?	can you please add the specified enties and also the other specific entities thanks bng
The last paragraph is one of the worst I've seen.	one of worst I've seen too...especially the last paragraph...
I am looking for information on the status of the ENA Upstream contracts, so please call me if you have an opportunity on Monday.	Ladies, I am trying to find information on the status of the ENA Upstream contracts.....when you have an opportunity on Monday please give me call 713-853-6832....many thanks bng
