There is a message below.	See message below.
There is no physical power on this list.	No physical power CPs on this list.
The bulk power marketing of the Arizona Public Service Company will be going to PINNACLE WEST CAPITAL CORPORATION.	Arizona Public Service Company is moving its bulk power marketing to PINNACLE WEST CAPITAL CORPORATION. Credit and Legal have approved us to trade with this entity for deals less than one year in length,
Copies of the EEI Master Power Purchase and Sale Agreements that we have received will be given to legal and credit.	We have received the following EEI Master Power Purchase and Sale Agreements: BP Energy Company dated 4/27/2001 Braintree Electric Light Department dated 5/10/01 Copies will be given to legal and credit.
Carol's worked today and you should try to click on it.	Try to click on this today. Carol's worked today.
The Master Power Purchase and Sale Agreement that we received is dated 10/12/2000 and will be distributed to Legal and Credit.	We have received the executed Master Power Purchase and Sale Agreement dated 10/13/2000 from the referenced CP. Copies will be distributed to Legal and Credit. THIS IS AN EEI MASTER.
I think the point is unimportant since everything has been zeroed out.	Everything has been zeroed out so I guess its a moot point.
We don't have transmission with them so can you check it out? I'll be out the rest of the day.	Can you check this deal with Pacific Gas and Electric. We don't have transmission with them. Thanks. No hurry, I'll be out the rest of the day.
I'm not sure if we have transmission with this entity, but can you check with Cara to see if this deal should have been put in as a buy/resale?	Can you check with Cara and see if this deal should have been put in as a buy/resale. We don't have transmission with this entity (WAPA-CRSP). Let me know.
The executed EEI master power purchase and sale agreement has been sent to us. Copies will be distributed to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/18/01 from the referenced CP. Copies will be distributed to legal and credit.
The executed EEI Master Power Purchase and Sale Agreement has been received and we will distribute it to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/1/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
The executed EEI Master Power Purchase and Sale Agreement was received and we will give copies to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2201 from the referenced CP. Copies will be given to legal and credit.
Kate Symes asked if she could change her deals or if they had been calcing in risk.	Can I change my deals or are they calcing in risk? Kate Symes 04/18/2001 03:56 PM
The executed EEI agreement has been received and will be given to Legal and Credit.	We have received the executed EEI agreement from the referenced CP dated 12/30/00. Copies will be distributed to Legal and Credit.
The executed EEI Master Power Purchase and Sale Agreement was received on April 13, 2001 and will be handed over to Legal and Credit.	APRIL 13, 2001: We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/10/01 from the referenced CP. Copies will be distributed to Legal and Credit.
The executed Master Energy Purchase and Sale Agreement was received by us. Copies will be given to Legal and Credit.	We have received the executed Master Energy Purchase and Sale Agreement dated 11/21/00 from the referenced CP. Copies will be distributed to Legal and Credit.
It is booked under Coral for transmission and we don't usually sell it.	Please check this deal. It is booked under Coral for transmission. We don't have a transmission contract with Coral and we don't usually sell transmission. Let me know.
The executed EEI Master Power Purchase and Sale Agreement has been received and will be distributed to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 3/15/2001 from the referenced CP. Copies will be distributed to legal and credit.
Are the deals booked here required to go to Unify to be settled, or are they desk to desk?	Do the deals booked here need to go to Unify to be settled? Are they desk to desk? Sorry to bug you but I'm assigning contract numbers.
Koch Energy Trading, Inc. and Entergy Power Marketing Corp. merged to form the new company, which is now called AXIA.	Entergy Power Marketing Corp. has assigned their EEI agreement to Axia Energy, LP. Entergy Power Marketing Corp. and Koch Energy Trading, Inc. will be inactivated in Enpower. They have merged to form AXIA.
We received the executed EEI Master Power Purchase and Sale Agreement from the referencedCP and will distribute it to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/1/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
The traders want us to be at our end of the building since it's more of a horseshoe shape.	We are flip-flopping with the traders on 31. They feel being at our end of the building will promote communication among the traders since its more of a horseshoe shape.
We don't have transmission with NCPA, so I'm wondering if it's a buy/resale, or if it's NCPA.	Should this be NCPA, since we do not have transmission with them. Or maybe it should be a buy/resale. let me know. Thanks.
We usually do a buy and resell to cover the transmission over the system when we don't have a transmission contract.	When we do not have a transmission contract with an entity, we usually do a buy/resale to cover the transmission over their system. Kate Symes 04/12/2001 11:17 AM
The executed EEI Master Power Purchase and Sale Agreement was received by us and will be distributed to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/13/01 from the referenced CP. Copies will be distributed to Legal and Credit.
We want to know if El Paso Electric Company is on the deal by tomorrow morning, so we need contract numbers assigned.	Please see if the CP on this deal should be El Paso Electric Company. Need to know by tomorrow morning because we will be loading to Unify and need contract numbers assigned. Thanks. 579908 Steve Merriss
I want to check out the deal, but I'm not sure if it is an inactivatedCP or an east one.	Carla Hoffman put a deal under an inactivated CP. Can you check it out. We should not be using inactivated CPs, and its an east CP. Thanks for your help.
We will have our regularly scheduled legal/credit meeting on Wednesday in EB38C2, weather permitting.	We will have our regularly scheduled legal/credit meeting at 10:00 Wednesday in EB38C2, weather permitting.
An executed Master Power Purchase and Sale Agreement has been sent to us. Copies are to be given to Legal and Credit.	We have received an executed Master Power Purchase and Sale Agreement dated 10/30/00 from the referenced CP. Copies will be distributed to Legal and Credit. THIS IS AN EEI AGREEMENT.
Copies of the executed EEI Agreement will be handed out to legal and credit.	We have received the executed EEI Agreement from the referenced CP dated 12/22/00. Copies will be distributed to legal and credit.
The name of the company has been changed to AES NewEnergy, Inc.	NewEnergy, Inc. has changed its name to AES NewEnergy, Inc. This is a name overlay in GCP.
There is no Physical Power on the list.	No Physical Power CPs on the list.
If you need to know if a contract was executed, please contact the paralegal, Tana Jones.	Please contact Tana Jones at X33399. She is the paralegal who would know if a contract was executed. Matilda Machado 04/27/2001 12:17 PM
Kate Symes asked if she could get the original of the contract.	Can I get the original of this contract? Kate Symes 04/09/2001 03:09 PM
The Master Power Purchase and Sale Agreement was executed by us and will be distributed to legal and credit.	We have received the executed Master Power Purchase & Sale Agreement from the referenced CP dated 11/22/2000. Copies will be distributed to legal and credit. This is an EEI Agreement.
Kate Symes asked if it was possible to kill the deal or zero out the volumes.	Can you kill this deal or zero out the volumes? thanks. Kate Symes 04/24/2001 05:27 PM
Kate Symes wondered if anyone had responded to her about her leaving the office.	I have been out of the office. Has anyone responded to you on this? Kate Symes 04/09/2001 02:06 PM
You made me paranoid, so I'm just in case.	Just in case. (You made me paranoid)
The EEI Master Power Purchase and Sale Agreement was executed in 2001 and will be distributed to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
The executed Master Power Purchase and Sale Agreement has been received and will be sent to Legal and Credit.	We have received an executed Master Power Purchase and Sale Agreement dated 10/9/2000 from the referenced CP. Copies will be distributed to Legal and Credit. THIS IS AN EEI AGREEMENT.
Smurfit Stone is the only physical power on the list today.	Smurfit Stone was declined. They are the only physical power CP on the list today
Copies of the EEI Master Power Purchase and Sale Agreement will be distributed to Legal and Credit following the April 13, 2001 execution of the executed EEI Master Power Purchase and Sale Agreement.	APRIL 13, 2001: We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/10/01 from the referenced CP. Copies will be distributed to Legal and Credit.
Let me know what you find out, I think Arizona Public Service kept all the information.	Please check deal no. 500771 under Pinnacle West. I thought Arizona Public Service kept all transmisson. Please let me know what you find out.
The EEI Master Power Purchase and Sale Agreement has been received. Copies will be given to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/25/01 from the referenced counterparty. Copies will be distributed to legal and credit.
The executed EEI Master Power Purchase and Sale Agreement has been received by us. Copies are to be distributed to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/2/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
If you agree, I'm going to change this deal to TransAlta.	I'm going to change this deal to TransAlta (US) if its okay with you.
The name of the corporation is the City of Oakland.	the CP name is "The City of Oakland, a municipal corporation acting .... blah blah blah
I didn't copy you.	forgot to copy you
Edward Sacks said it should be them and that they should change to Power Marketing.	Please change to Power Marketing. Edward Sacks in credit has indicated that it should be them. Thanks. Kate Symes 01/31/2001 11:20 AM
We have received a copy of the EEI Master Power Purchase and Sale Agreement.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/16/2001. Copies will be given to legal and credit.
Please help me change the deal before friday as we are going to do the March settlements this weekend.	I need to change this deal before friday at 5:00. I know you are very busy but we will be doing the March settlements this weekend and I need to have all contracts assigned. Thanks for your help.
Thank you to Kay Mann and Carol St Clair for giving them access to the database.	Please give the following people access to this Database Kay Mann Carol St Clair Thanks.
You should change deal nos. 499905 and 499198 to the Los Angeles Department of Water & Power.	Please change deal nos. 497905 and 498198 to Los Angelese Department of Water & Power.
