There is everything that can be found from 5/1/01 onward.	Here's everything that flows from 5/1/01 forward. Carol St Clair 05/25/2001 12:01 PM
The EEI agreements we have received are: Sempra Energy Trading Corp. and Dayton Power and Light Company.	We have received the following executed EEI agreements: Sempra Energy Trading Corp. - 11/15/2000 Dayton Power and Light Company - 12/5/2000 Copies will be distributed to Legal and Credit.
We would appreciate it if you could tell us if we will be receiving broker paper in Houston or Portland.	FYI. Please let us know if we will be receiving broker paper in Houston or will it come to Portland?
You might not have access to those trades, so I bundled them to the west and east.	Those are east trades and you probably don't have access to them. I just bundled west and east so you can ignore them. Kate Symes 01/30/2001 04:23 PM
The executed EEI Master Power Purchase and Sale Agreement has been received and will be distributed to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 3/15/2001 from the referenced CP. Copies will be distributed to legal and credit.
I need a phone number so that GCP can confirm my information when the new CP is set up tomorrow.	New CP under 595518 is being set up tomorrow. Can you please provide me with a phone number so GCP can confirm their information? Please copy Bernice also.
I am going to send a list of contracts to you so that people can get their act together, even if it is just for a day or two.	Thanks a bunch. I know this is frustrating for you and I will send the list of contracts to you so the real time people can get their act together. Kate Symes 01/31/2001 05:18 PM
Copies of the EEI Master Power Purchase and Sale Agreements will be given to legal and credit.	We have received the following EEI Master Power Purchase and Sale Agreements: BP Energy Company dated 4/27/2001 Braintree Electric Light Department dated 5/10/01 Copies will be given to legal and credit.
We have received a copy of the EEI Master Power Purchase and Sale Agreement.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/16/2001. Copies will be given to legal and credit.
Go ahead, and enter the deals, Bu/Resales would be fine.	Bu/Resales would be fine. go ahead and enter the deals. Kate Symes 04/24/2001 05:27 PM
We have received the executed EEI Master Power Purchase and Sale Agreement from the referencedCP and will distribute the copies to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 2/2/2001 from the referenced CP. Copies will be distributed to Legal and Credit.
Kate Symes was on the scene on the 27th of February 2001 at 12:50PM.	Sorry, see 531726. Kate Symes 02/27/2001 12:50 PM
We have received the executed EEI Master Power Purchase and Sale Agreement which will be given to us with legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2201 from the referenced CP. Copies will be given to legal and credit.
We have received the executed EEI Master Power Purchase and Sale Agreement and will distribute it to Legal and Credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/2/01 for the referenced CP. Copies will be distributed to Legal and Credit.
The executed EEI Master Power Purchase and Sale Agreement has been sent to us.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 4/25/01 from the referenced counterparty. Copies will be distributed to legal and credit.
This list does not include physical PowerCPs, as they are not on it.	No physical Power CPs on this list.
If it's Duke Power, a division of Duke Energy, please tell me if it's Duke Energy Trading and Marketing.	Please see if this is Duke Power, a division of Duke Energy or should it be Duke Energy Trading and Marketing. Thanks.
We do not have a contract with them, so if it is correct, let me know.	509402. Can you see if this is the correct CP. We don't have a contract with them. If it is correct, that's fine, just let me know.
The executed EEI Master Power Purchase and Sale Agreement has been sent to us and we will distribute it to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/18/01 from the referenced CP. Copies will be distributed to legal and credit.
The executed EEI Master Power Purchase and Sale Agreement was given to us.	We received the executed EEI Master Power Purchase and Sale Agreement dated 4/6/2001. Copies have been given to legal and credit.
Copies of the executed EEI Master Power Purchase and Sale Agreement will be given to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement dated 5/11/2201 from the referenced CP. Copies will be given to legal and credit.
The EEI Master Power Purchase and Sale Agreement has been received and we will give the copies to legal and credit.	We have received the executed EEI Master Power Purchase and Sale Agreement from the referenced CP. Copies will be given to legal and credit.
