The Tonai Lehr is x56611.	Tonai Lehr x56611
It was ,,,,,,,,,,,,,,,,,,,,,,,,,,,,	------------
The speakers were Elizabeth Brown, Nancy Bastida, and Toby Kuehl.	Speakers Elizabeth Brown & Nancy Bastida Toby Kuehl
I moved the staff meeting to Tuesday January 22 at 11:00 am because Monday January 21st is a holiday.	Since Monday January 21st is a holiday, I have moved Shelley's staff meeting to Tuesday January 22 at 11:00 in ECN42C2. Please adjust your calendar accordingly. Thank you, Ricki
Ricki, I'm sending this to them because they aren't on the distribution.	I will send this to them, since they are not on the distribution. Thanks, Ricki
You can see the attached agenda for the Market Services Council meeting.	Please see the attached agenda for this weeks Market Services Council meeting. Thank you, Ricki
Kay Chapman can be reached at 888-666-1846 888-666-1846.	Contact: Kay Chapman @ x30643
Ricki, please see the e-mail address of the person you are sending the message to.	Please see Shelley's e-mail address below!!!! Thank you, Ricki
Ricki, I was told that The Met would be ok, but I was unsure if he would be in the office today.	Janice told me that he would be in the office today. Would The Met be OK? Thanks, Ricki
I would like to let you know that there is a place you would like to go, so I can let you know.	Your scheduled to have lunch on Monday with Prentice & Hotte. Is there any place special you would like to go, so I can let Janice know. Thank you, Ricki
If you can't find a place to drop off the package in your office, I'll give you a location in the lobby.	Is the UPS package in your office ready to go? If not, I can tell you where in the lobby to drop it off. Thank you, Ricki
When you are available, Mary Kay will be in the office until 4:00.	Mary Kay when you are able. She will be in the office until 4:00. 402.398.7060 Ricki
If you need to reach her, you can either send her an e-mail or call her at home.	Shelley will be out of the office today working from home. If you need to contact her you can send her an e-mail, phone her at home or contact me. Thank you, Ricki
This is much easier to read.	This is easier to read...
The meeting will be held at 10:30AM on Friday, July 27th.	This meeting is scheduled in EB4102 at 10:30AM Friday July 27th. Thank you, Ricki
I'm not sure if we'll rescheduling later this week, but I'm sorry for the late notice.	Due to scheduling conflicts Shelley's direct report staff meeting at 9:00 this morning is canceled. I will let you know if we reschedule later this week. Sorry for the late notice. Ricki
I am not sure if Julie should call or not because With Danny is on Monday from 2 until 3.	With Danny is scheduled Monday from 2:00 until 3:00. Should I call Julie and reschedule? Thank you, Ricki
The staff meeting scheduled for tomorrow at 9am has been canceled due to Stan's half day staff meeting.	Due to Stan's half day staff meeting, we will need to cancel Shelley's staff meeting tomorrow at 9am. This meeting will resume at it's regularly scheduled time, Wednesday February 20th at 9am. Thank you, Ricki
Today's staff meeting will be held in her office due to scheduling conflicts.	Due to scheduling conflicts Shelley's staff meeting will start at 9:30 today in her office. Thank you, Ricki
Steve Hotte 10:00-10:30 and Danny McCarty 10:30-11:00.	Dave Neubauer 9:30-10:00 @ x37240, EB4160 Steve Hotte 10:00-10:30 Danny McCarty 10:30-11:00 @ 10:30-11:00
Hotte, Tony Mayer, Lisa Sawyer, Mark Gigliotti.	Hotte, Tony Mayer, Lisa Sawyer, Mark Gigliotti
Sorry, but there is only one day on Friday.	AND ALL DAY ON FRIDAY,,,,,, sorry
No pager.	no pager
Thank you Ricki, I will be leaving at noon tomorrow.	I wanted to let everyone know that I will be leaving at noon tomorrow. Thank you, Ricki
It was tentative.	tentative
A woman named Lara Glen has been working at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846. The woman has been working at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Lara Glen @ x67330
The work is in the works.	In the works.....
Did you get the message to call Mary Kay? She was leaving for Houston at 4:00.	Did you get the message to call Mary Kay? I sent you a message earlier today. She was leaving Omaha for Houston at 4:00. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
If I don't see you leave at 4:00 so you can have a wonderful trip and take lots of pictures.	OK, leaving at 4:00, so if I don't see you have a wonderful trip & take lots of pictures!!!!!!!!
Ricki, did you want to eat lunch today?	Did you want lunch today? Ricki
Chuck Linderman can be reached at (202) 512-5161 or via e-mail atclinderman@eei.org.	Chuck Linderman (202) 508-5616 - phone e-mail: clinderman@eei.org
If that's okay with you, I will let you know and send you a message.	I have booked 48C2 if that is OK with you. Let me know and I will send out a message. Thank you
The Pager is from the area: 850-986-5643.	Pager: 850-986-5643
The Executive assistant is named Patty.mcleod@enbridge-us.com.	Patty McLeod Executive Assistant 713.821.2184 patty.mcleod@enbridge-us.com
Ricki, thank you for taking care of her on her calendar.	On her calendar...... Thank you, Ricki
There are nominations, scheduling, and confirmations.	Nominations, Scheduling & Confirmations
Is this correct, it's Steve's old office.	Shelley, this room change is Steve's old office. Is this correct? Thank you, Ricki
Please send me a message, ricki, so that I can give you time to attend the informational meeting.	Shelley, will you have time or intrest in attending this informational meeting? Thank you, ricki -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Linda Noske and Becky Cantrell will be in your office at 8:00 for a brief overview of the scheduling area and tour of Gas Control.	Will meet you in your office at 8:00 for a brief overview of the scheduling area and tour of Gas Control. Contacts: Linda Noske @ x36082 Becky Cantrell @ x35840
Wanda Smith was contacted by x56730	Wanda Smith @ x56730
There is a person named "Cathy Lira" who is listed on the internet as " 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Cathy Lira @ x54049
Ricki asks if I should free up this time on your calendar.	Should I free up this time on your calendar? Thanks, Ricki
