I can't seem to open it! "Charles E." "Rahm, Charles E." Rahm@missouri.edu> on 09-11/2000 08:58:56 AM	OOps, I can't seem to open it!! "Rahm, Charles E." <Rahm@missouri.edu> on 09/11/2000 08:58:56 AM
Thanks, Rosie, these guys are going to get a lot of attention.	Thanks, Debbie. These are lucky guys - they are going to have some undivided attention. Rosie Debbie Nowak 07/24/2000 03:02 PM
Hi Maria, I am aware that Mr. Lay did not receive his locker assignment.	Hi Maria - To my knowledge, Mr. Lay has not received his locker assignment. Thanks. Rosalee Fleming for Ken Lay.
The Globalist/Stephan Richter went live on March 22nd, 2001 at 12:11:56 PM.	The Globalist/Stephan Richter <theglobalist@theglobalist.com> on 03/22/2001 12:11:56 PM
Go west on Woodway through two signals if you want to get to the reception in George Demontrond's home.	Olympic Committee reception George Demontrond's home Dress: Business or Business Casual Go West on Woodway from the West Loop through two signals. Left on Pine Shadows.
Please call me if you have any questions, as Mr. Kenneth Lay will not be able to attend the May 16 event.	Mr. Kenneth Lay, Chairman & CEO of Enron Corp. will not be able to attend the May 16 event. If you have any questions, please call me at 713/853-5769. Thank you
Mr. Kenneth Lay would not be able to attend.	Mr. Kenneth Lay will not be able to attend. Thank you
Ken said yes on prop 1 and no on prop 3, I'll send you the original with his note.	Misha, Ken said yes to both of these - yes on prop 1 and no on prop 3. I'll send you the original with his note. Rosie
Ken Lay will be at the event.	Ken Lay will attend. Billy Dorsey@ENRON_DEVELOPMENT 02/28/2001 08:53 AM
Excuse me, but what does this mean? Help desk@mailman.enron.com	Excuse me, but what does this mean? <HelpDesk@mailman.enron.com> on 05/17/2000 10:42:29 PM
It is a busy morning and Eric is sorry for the delay.	Eric, sorry for the delay. It's a busy morning.
It's true.	FYI
Steve, there is an itinerary for you.	Steve, Maureen - A copy of the itinerary for you.
Ken won't be here, but I'm sure he'd love to.	Oh, Terrie, Ken won't be in town. Otherwise, I'm sure he'd love to. TERRIE JAMES@ENRON COMMUNICATIONS 04/16/2001 10:26 AM
Rosie's resume was requested by Barb.	Per Barb's request, here is her resume. Rosie
The attached expense report was approved by Kenneth Lay.	Kenneth Lay has approved the attached expense report for Cindy Olson.
Thanks, Mike, Ken isn't attending.	Mike, Ken is not attending. Thanks. Rosie
Rosie Rob Bradley, I'm happy to do so and I hope you're on vacation.	Oh, Rob, I'm happy to do so!! I hope you are on vacation!! Rosie Rob Bradley 08/04/2000 01:27 PM
We haven't heard from him, Steve, we followed up with the letter.	Steve, we have not heard from him. Vanessa followed up Stelzer's call with the letter.
Please reply to redherring 61399@mailsubs.com.	"Red Herring" <redherring-61399@mailsubs.com> on 06/19/2000 09:02:23 PM Please respond to redherring-61399@mailsubs.com
Ken Lay approved the expense report forRosalee Fleming.	Ken Lay has approved the attached expense report for Rosalee Fleming.
Ken Lay will be away from the country during this time.	Unfortunately, Ken Lay will be out of the country during this time. Rosalee "Adell Ervin" <aervin@houston.org> on 05/09/2001 10:19:46 AM
Just to let you know that Ken is going to be travelling until 10/3, but I'll print this out for him so he can see it.	Hi Calvin - just to let you know that Ken is going to be traveling until 10/3, but I will print this out for him to see. Rosie
Happy to have done so, Mrs. Vittor. Elizabeth Lay, lizard_ar@aol.com>, on June 21st, 2000 12:30:21 PM	Happy to do so, Mrs. Vittor!! Elizabeth Lay <lizard_ar@yahoo.com> on 06/21/2000 12:30:21 PM
The Outlook Migration Team was working on April 30/2001.	Outlook Migration Team 04/30/2001 02:08 PM
"Tim - I hope this works out", said Ken.	Ken said "Tim - I hope this works out". Rosie
If you need Ken's bio, I will attach it to your use.	Michael, in case you need Ken's bio, I am attaching it for your use. Rosalee Enron Energy Services
Rob Bradley said Ken said this is fine.	Rob, Ken said this is fine. Rob Bradley 05/14/2000 12:06 PM
Nancy Sheed was reachable on March 22, 2001 at 06:00:18 PM.	Nancy Sheed <nancy_sheed@BUSINESSWEEK.COM> on 03/22/2001 06:00:18 PM Please respond to robert_pondiscio@BUSINESSWEEK.COM
Thank you, Mark, for your kind words.	Thank you, Mark.
We will do it, as we already talked about it, and we are going to make Steve hotel reservations wherever we put Ken.	We will do it. Maureen and I have already talked about the Freeman meeting and we are making Steve hotel reservations, wherever we put Ken. Rosie Janel Guerrero 04/25/2001 02:19 PM
The attached expense report was approved by Kenneth Lay.	Kenneth Lay has approved the attached expense report for Cindy Olson.
