Rosie, I wanted to know if you would be interested in Jonathan Lash's report.	Thought you would be interested in Jonathan Lash's report. Rosie
Attached is the draft Dynegy release.	Mr. Watson - Attached is the draft Dynegy release. Thanks. Rosie for Ken Lay
Elizabeth Lay lizard_ar@yahoo.com> was the one who said it was done.	It's done!! Elizabeth Lay <lizard_ar@yahoo.com> on 02/02/2000 02:00:25 PM
Unfortunately, Mr. Lay will be out of town that day. Rosie "Annie R. Jones"	Hi Annie - Unfortunately, Mr. Lay will be out of town that day. Rosie "Annie R. Jones" <AJones@uwtgc.org> on 04/14/2000 04:56:07 PM
On March 13th 2001 at 03:53:29 AM news@newsworld.co.uk	news <news@newsworld.co.uk> on 03/13/2001 03:53:29 AM
Thank you, Maryse, this is very helpful.	Thanks, Maryse. This is very helpful. Maryse_Zwick@weforum.org on 05/17/2000 12:45:16 PM
Mark will send it right away.	Will send right away! Mark Schroeder@ECT 01/26/2001 07:07 AM
I wanted to let you know that Ken Lay will be there, or he wouldn't have been there.	Ken Lay will be there. I thank you for your e-mail or he wouldn't have been there. Rosie CEO Extra <CEOextra@houston.org> on 07/10/2000 09:30:16 AM
The word document appears to be blank.	Jeff, the word document appears to be blank. Rosie
That's correct.	FYI
Good morning, Rosie, what time is the meeting?	Good morning, Mike. What time is the meeting? Rosie
I don't think Ken will be calling in, but I'll let you know.	Katherine, Ken will be on vacation, so I don't think he'll be calling in. However, I'll let you know. Rosie Katherine Brown 08/15/2000 11:24 AM
I would like to refresh my memory on what the report is.	Mr. Sikes, please refresh my memory what the TF report is. Rosalee JSikes@cfr.org on 03/21/2001 08:19:54 AM
Ken Richard Amabile would be happy to do this.	Dick, I would be happy to do this. Ken Richard Amabile 02/14/2000 12:00 PM
It's perfect now, that's right.	It's perfect now.
On March 22, 2001 10:38:11 AM, Richard Nolan : RichardNolan@smipublishing.co.uk	Richard Nolan <RichardNolan@smipublishing.co.uk> on 03/22/2001 10:18:12 AM
Gary, I could open it with no problem.	Gary, I could open it perfectly!!
Ken Lay will not be in town. "Sharon Kimmel", "skimmel@iexalt.net", or something similar, said, "hi Sharon - Ken Lay will be out of town."	Hi Sharon - Ken Lay will be out of town. Thanks. "Sharon Kimmel" <skimmel@iexalt.net> on 06/27/2000 10:24:54 AM
Theodore.a.schwab@rssmb.com was referred to by the name "Schwab, Theodore A" on March 23, 2001.	"Schwab, Theodore A [PVTC]" <theodore.a.schwab@rssmb.com> on 03/23/2001 01:47:49 PM
Please let me know if you will be able to attend in person or on a conference call, as there will be a Management Committee meeting in the Boardroom on Monday, January 14, 2002 at 11:00 a.m.	There will be an Enron Management Committee meeting in the boardroom on Monday, January 14, 2002 at 11:00 a.m. Please let me know whether you plan to attend in person or via conference call. Thanks. Rosie
Mr. Lay won't be able to meet with Mr. Thompson.	Mr. Lay will not be available to meet with Mr. Thompson. Rosalee "Sheila Whitman" <sheila@ctaonline.com> on 04/18/2001 04:13:08 PM
Rosie, your dad just asked if you had sent an email where you are staying in Miami.	Hi Mrs. Vittor - Your Dad just asked if you had sent an e-mail where you are staying in Miami. Rosie
Ken Lay will not be able to attend the Annual Board Meeting of the Asia Society in October 2000 because he has conflicts on the calendar.	Unfortunately, Ken Lay will not be able to attend the meeting of the Asia Society Annual Board Meeting in October 2000. He has conflicts on the calendar. Thanks. Rosalee for Ken Lay
Ken will be in attendance at both of the meetings.	Ken will attend both meetings. Rosie Sherri Reinartz 01/12/2000 03:30 PM
Anna orKristi will then pass on the report to whoever they deal with in Maintenance.	Gary, every time Ken tells me to report it, I tell Anna or Kristi and they, in turn, pass it on to whoever they deal with in Maintenance. It has been at least 3 times. Rosie
Please let me know if the timing doesn't work because he will be in town.	Terrie, nevermind. He will be in town. Let me check with him, so the timing may not work. Thanks. TERRIE JAMES@ENRON COMMUNICATIONS 04/16/2001 10:26 AM
Tim, just wanted to let you know that Mr. Lay has already made a donation to Sandy Hoelscher for the Beach Bowl.	Hi Tim - Just to let you know that Mr. Lay has already pledged to Sandy Hoelscher for the MDA Beach Bowl. Thanks. Rosalee Timmy Ng@ECT 07/06/2000 09:52 AM
Rosie "Garten, Jeffrey" said Ken Lay wouldn't be able to attend.	Unfortunately, Ken Lay will not be able to attend. Rosie "Garten, Jeffrey" <jeffrey.garten@yale.edu> on 03/16/2001 01:31:52 PM
If you're on-line, please reply. I have questions, but I'll ask them.	Dar, are you on-line? If so, please answer back. I have questions. Well, I'll ask them. Did you get the wedding pics? me
Please tell me the time of the meeting. I can't remember. Ken is back at the office at 1:00 p.m.	Please confirm the time of the meeting. Sorry, but I can't remember. Ken has a 1:00 p.m. back at the office.
I will forward this to you for further handling. Ken is on vacation, but I will send this to him.	Jeff, am forwarding this to you for your info and possible further handling. Ken is on vacation, but I will send this to him. Thanks. Rosie
Amen to Jerry's words!	Amen to Jerry's comments!
Michael, I think Monday will be fine.	Michael, I think Monday will be fine. Enron Energy Services
This came through perfectly, the address looks perfect.	Michelle, this came through just fine. His address looks perfect. Rosalee Michelle Michot Foss <mmfoss@UH.EDU> on 08/15/2000 07:13:38 PM
On March 23, 2001, "Derek Telander" was contacted by ctaonline.com.	"Derek Telander" <Derek@ctaonline.com> on 03/23/2001 02:26:14 PM
Please remove it. "Katz, Mayor" mayorkatz@ci.portland.or.us> on 11/09/2000 08:29:39 PM	Please remove from distribution. "Katz, Mayor" <mayorkatz@ci.portland.or.us> on 11/09/2000 08:29:39 PM
Ken won't be at the meeting.	Ken will not be here for the meeting. Katherine Brown 09/26/2000 11:59 AM
