David P Dupre asked, "How about tomorrow at 10:00 am?"	How about tomorrow at 10:00 am? David P Dupre 11/02/99 12:46 PM
Neil, please call, I'm not sure if 54613 is your extension or not.	Neil - please call me. Your extension is not 54613. Sara Raj would like to meet now.
I thought there were at least 5 funds.	I thought there were 5 funds. SS
Sara asks when the database will be ready for companywide access.	Tana: When will the database be ready for companywide access? Sara
I'm not in the office until tomorrow afternoon.	is out of the office until tomorrow afternoon. ss
I didn't know if you had a conversation with anyone, since you were copied.	Tana: Please let me know if you did anything with this or I will assign. Since you were copied, I didn't know if you had a conversation with Tanya or Soma. Thanks. Sara
Please let us know if you'd like to handle or explain.	Please explain or handle. thanks. SS
There is something to be said.	FYI
Frank has added information about the agreement to Lotus Notes so that he can find it in the future.	Frank: Attached is reference to the ITG agreement. There is no file; I added the information to Lotus Notes in order to locate the agreement in the future. Sara
NY Elec & Gas will never call back, so please follow them up.	Please follow up on NY Elec & Gas because they'll never call back. SS
Where would you like to go?	Where do you want to go?
I wanted to verify that Susan knew that she would be responsible for the brokerage accounts when she joined us.	Mark: Please verify for me that you told Susan F. that Samantha would be responsible for the brokerage accounts when she joins us. I wasn't certain that Susan knew and I didn't want to spring it on her. Thanks. Sara
You can give me a call on Friday.	Sure - give me a call on Friday. Sara
Sara, can you please take care of it?	Bob: Can you please handle? Thanks. Sara
Sara, I assume you reviewed it.	Brent: I assume you reviewed. Sara
Call me if you would like to review or call me if you are not interested in reviewing or calling me.	Please review and call me.
I've asked her to add your name to the list.	fyi (I've asked Sheila to add your name to the list). Sara
The latest margin rate change is here.	Here is the latest margin rate change -
On Monday, July 10 at 1 pm, Paul R. and I will be waiting for your phone call.	Paul R. and I will be waiting for your phone call on Monday, July 10 at 1 pm (Houston time). Sara Patrick Hansen@ENRON 06/28/2000 12:53 PM
You're the wonder woman of swapland, that's what I think.	I think you're the wonder woman of swapland. Congrats. SS Susan Bailey 03/10/2000 11:17 AM
I don't forward this kind of stuff but this seemed interesting to me.	I generally don't forward this kind of stuff but this seemed interesting -
We are looking at the file and trying to figure out if this entity is eligible for swap transactions.	Credit is reviewing file and we are trying to determine whether this entity is "eligible" (for swap transactions). I should know more soon. Sara
