I don't know, I am waiting for the field to explain.	I have no idea. It doesn't make sense and I am waiting for the field to explain.
It's very important.	FYI
It's not a big deal, but I'd like to.	fyi
That's correct.	FYI
This looks fine to me, Susan.	Susan, this looks fine to me.
I think it's a good thing.	fyi
What was the transport agreement between ENA and us?	What transport agreement did ENA have on us?
Alright, ok.	ok
Susan Scott said that she was in the all day PRC meeting on Tuesday.	I am in an all day PRC meeting on Tuesday. Thanks. Susan Scott 11/30/2000 10:24 AM
Surprise me, I've never heard of that before!	Surprise me!
They start at different times because there are two separate delivery points and Southwest Gas will need to build one of them in the future.	They start at different periods because there are to two separate delivery points, one of which will require future construction by Southwest Gas.
Do you know if all of the customers are accepted? How about Tracy and Jan, or another person from Amoco, or Dynegy?	Have all of the customers accepted for sure? What about someone from Texaco or Calpine? If we have extras how about Audrey, Tracy and Jan? Another person from Amoco(Penny?). Dynegy?
The new version of the device was not sent to K/M yet.	Did we send the new version to K/M yet. -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
I'm willing to give you more info on the projects that are located near the TW system.	Bill, marked are the projects which are located near the TW system. If you need more info let me know. Thanks. ` Steve
Thanks for all your help, Danny and Stan, the support of TW throughout the year has been tremendous and I have let them know that.	Thanks for the encouraging words. Your support of TW throughout the year has been tremendous and I have let Danny and Stan know that. Thanks for all your help. Steve Drew Fossum 11/29/2000 04:40 PM
It's not meant to be a negotiated rate.	It is not intended to be a negotiated rate. We will add the other language when a definitive agreement is executed.
I'm always happy to speak to the group.	Your welcome. I always enjoy speaking to the group. Thanks. Steve
The article came from a location that I am not sure where it came from.	Where did this article come from? Thanks.
Where can I buy a Shinwa pocket bike?	Where can I purchase a Shinwa pocket bike and how much are they? Thanks. Steve Harris
Thanks for the nice card and plant, Steve, I feel like we are a great team, and you make it so much easier to work here.	Thank you very much for the nice card and plant. You make working here much easier and I feel like we have a great team. I really could not ask for more than what you do now. Thanks again. Steve
Can you please have someone in the group look at it to see if we can respond in a timely manner?	Can you please have someone in the group take a look at this so we can respond promptly? Thanks.
