The documents are here.	Here are the documents.
There is a calendar and a rsvp.	calendar and rsvp
Thank you for the updated presentation. I need to keep up with you guys. Send more as you do them.	Thanks for the updated presentation. It helps me a great deal to keep up with you guys. Send more as you do them.
I agree, though I might have explained the context a bit differently to Ken.	Thanks for the explanation. I agree, though I may not have explained the context adequately to Ken. Linda Robertson 05/11/2001 04:32 PM
Move Hebert meeting will be held on the 15th.	Gretchen Bates/Mitchell Rosen (shared Marketing) 800-989-4427 Jim Coffey PEx use by marketers(312)407-7835 Move Hebert meeting from 15th
There was one minor edit by Karen Denne.	One minor edit Karen Denne 05/01/2001 07:07 PM
The comments were sent by Jeff Dasovich.	My comments Jeff Dasovich Sent by: Jeff Dasovich 01/03/2001 12:37 PM
Richard Tabors was the nephew of Gordon Weil and Dave Marquart was the son of Dave Marquart.	Gordon Weil Dave Marquart Richard Tabors
This is the time for the call with Davis.	For the call with Davis this am.....
The first item is below.	See first item below
Do you think it's a good idea?	what do you think
Please send the attached to Ken before he makes the call.	Ken will be making a call to Bob Glynn at PG&E. Please give the attached to Ken before the call.
Is it time for us to start looking for opportunities like this in order to get the word out?	Should we (or ESCA) start looking for opportunities like this now to get the word out?
Bruce and Tim will be here until 10:00.	cc:Mail to Bruce Stram and Tim Vail sent 6/23. Tim Vail is confirmed, Bruce will be here until 10:00.
I would like to discuss reg risk with you, taking a look at the attached and letting me know if you'd like to do so.	Take a look at the attached and let's discuss. Maureen is in Vince Kaminski's group and wants to leave. How about reg risk?
Thanks for the update, I'm happy about it.	Thanks for the update.
The TVA is Clement TVA, and it is known as the "Corinth TVA." The BurR NC is Maya Weber Mcgraw Hill.	PFI -- Clement TVA 2024672778 Christa Donahue Cong BURR NC 202 383 2260 Maya Weber Mcgraw Hill Martin Wenzel
I'm going to give 150 to Enron Capital & Trade Resources Corp.	I'll give 150. Enron Capital & Trade Resources Corp.
There was a change at the top of page 2 in the final letter.	Attached is the final letter. Please note - there was a small change at the top of page 2.
The DOE conference call will take place at 3:00 p.m. and you will speak at 10:00 a.m.	You speak at 10:05 a.m. Boise time DOE conference call at 3:00 p.m. Eastern time, 1:00 Boise time. Paul Carrier will follow up with details.
The meeting with Bill, Beth, and Palmer could be better with the addition of Terrie.	Please add Terrie to the meeting with Beth, Bill, Palmer, et al
It was not possible for Jeff to leave until late the 23d or early on the 24th, and he would need to be back by late on the 27th.	Jeff wouldn't be able to leave until late the 23d or early on the 24th and would need to be back by late on the 27th
Only the first attachment can be Print first attachment Only the first attachment can be printed Print first attachment Only the first attachment can be printed	print first attachment only
The NYT article is well positioned as an issue about India's resolve to encourage foreign investment and live up to contracts.	I just saw the NYT article. Nice job. It's nicely positioned as an issue about India's resolve to encourage foreign investment and live up to contracts.
Return to Houston on a flight at 3:20 pm after lunch with Joe Hartsoe.	Lunch with Joe Hartsoe at 12:00 Return to Houston on 5:20 flight.
There is a calendar.	calendar
You can join them late.	OK for you to join them late
