If you don't get a reply by this time, please send it to Ken.	Has this gone to Ken yet. If not please send. Maureen McVicker 06/21/2001 02:55 PM
That's correct.	FYI
There was a request for fuel oil and no.6 by Diane Russell-Saunders.	Diane Russell Saunders (Polaroid) RFP for fuel oil and no.6 (617) 386-7301
It's PerGeoff Roberts.	Per Geoff Roberts
Ken wanted to keep David on until May 15 so he could finish some of the things he was working on for him.	I talked with Ken yesterday. He would like to keep David on until May 15 to finish up some things he is working on for Ken. Enron Capital & Trade Resources Corp.
I believe he could have solved this problem in 20 minutes.	He could have solved this problem in 20 minutes, right? Jeff Dasovich Sent by: Jeff Dasovich 03/25/2001 12:40 PM
The amendment was defeated by Jeff Dasovich.	The amendment was defeated Jeff Dasovich Sent by: Jeff Dasovich 03/14/2001 11:11 AM
I have a speaking engagement the following day so do the time zones work out for me to do both or am I going to have to find a sub for the speech?	I would like to do this, but I have a speaking engagement the next day -- do the time zones work out so that I can do both or do I need to find a sub for the nov 1 speech?
There are suggestions sent by Jeff Dasovich.	See suggestions Jeff Dasovich Sent by: Jeff Dasovich 01/02/2001 05:28 PM
You can check out the revised org chart and revised org memo.	Attached are a revised org chart and a revised org memo. Work form these drafts to incororate the handwritten changes I have given you.
We shouldn't bother with this question if it's a 2002 question.	Is this a 2001 question? If so it seems to me we shouldn't bother with it. If this is a 2002 question, then let;s discuss
Christi LNicolay@ECT could say "transmission owning market participant" in the first sentence.	In the first sentence could we say "transmission owning market participant". Christi L Nicolay@ECT 12/04/2000 05:52 PM
Joe Hartsoe is asking, "Who do we weigh in with now?"	I believe we should back Massey as well. Who do we weigh in with now? Joe Hartsoe@ENRON 08/15/2000 08:27 AM
Cindy has a large part in the HR organization and continues to manage Community Relations, so her title is correct, even though we have reallocated some of the responsibilities.	No. We have reallocated some of the responsibilities, but Cindy has a significant part of the HR organization and continues to manage Community Relations, so her title is accurate. Thanks
We are getting misty eyed and we want to know if you've seen the article.	Did you see Peggy Noonan's article? Shapiro and I are getting misty eyed.
The Qs and As are looking good, but I wouldn't bring up the situation in California.	I think the Qs and As look good. I wouldn't bring up the California situation (eliminate the second half of A25). Eric Thode 08/22/2000 04:53 PM
I would appreciate it if you or someone else in the office could get in touch with her.	Joe - could you or someone in the office get in touch with Michelle? Thanks
Call me, I am in love with you.	I love you. Call me.
