We've been looking for this and it's here! Steve, I will let you know when you get the nfo from the ISO.	Hey, this is what we've been looking for! Steve, let me knwo when you get the nfo from the ISO
Put more things in on a new proceeding when you worked on it a lot.	Worked on it a lot -- put more stuff in on a new proceeding too
Sue Mara is the phone number for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
SBX2 18 has legal status.	Legal status of SBX2 18
I sent this to Sue Mara, and she can be contacted by fax at (415) 782-7854.	I just sent this to you Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara can be contacted by phone at (415) 782-7802 or via fax at (415) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Dan asked what this really meant, and the data on big utilities showed book value vs. market cap.	FERC's NE "almost an Emergency cap" -- Dan -- what does this really mean? And interesting data on big utilities -- book value vs. market cap
I will be coordinating with Sue Mara, who is the CEO of Enron Corp.	Here is the IEP draft. I will be coordinating with IEP Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Yes, the retroactive suspension of the DA is illegal.	Yes! on the illegality of retroactive suspension of DA
I'm supposed to get a new draft soon, but I want to make sure I'm up to date on what's going on.	Jeff, As you requested, here is Dan's very rough draft from yesterday with some comments from me. I'm supposed to be getting a new draft soon. Sue
There is another mention of Hoecker's statement.	Here's another mention of Hoecker's statement
I don't know what I'm going to do.	fyi
I was curious about what our rights were and wondered if there was an equal-time right.	Thanks for checking this out for me, Kim and Ron, What are our rights? Is there an equal-time right? Should we just let this go?
Sue Mara is the phone number for the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Is the Chamber interested in seeing this?	Does someone at the Chamber want to see this?
The report was sent to the members by the PR firm.	A report from ARM's PR firm to the ARM members. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The phone number of Sue Mara is (415) 782-7802 and the fax number is (818) 782-7854.	See below Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I was told by Mary to give it to the person I wanted it to go to.	Mary told me ONLY to send it to Sanders
Phone: (415) 782-7802 Fax:(415) 782 7854 Sue Mara is the Director of Corporate Communications for Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
