Call Sue Mara at 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846 888-666-1846	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The firm that lobbies for Independent Energy Producer's is called Sue Mara and they are located in the city of San Francisco.	From the Independent Energy Producer's lobbying firm Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I am not sure what the order he was reading was.	More rhetoric. I'm not too sure what FERC order he was reading. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
There are changes to the distribution revenue requirement.	Changes to the Distribution Revenue Requirement
Are we aware of who's behind this web site?	Check out this web site http://www.electricityfact.com/ Do we know who's behind this?
Here is what came out of a group that Joe Hartsoe was in.	Here is what came out of the group that Joe Hartsoe attended -- on forebearance
Sue Mara is the Executive Director of the Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Sue Mara is the Manager of the Corporate Office of the Corporation, located in the heart of the Golden Gate Region, in the city of San Francisco, in the state of California.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Here is what it is.	Here it is
The phone number for Sue Mara was (415) 782-7802, fax was (404) 782-7854, and e-mail was (515) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I think I'll make sure that it gets to the ISO Board.	Mona -- you can throw this in Wayne's face as well. I think I'll make sure it gets around to the ISO Board.
Good stuff on CA and PECO.	Good stuff on CA -- also PECO and default
The recent broadside against the generators is noted by Sue Mara, the President and CEO of Enron Corp.	FYI. the latest broadside against the generators. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Telephone: (415) 782-7802 Fax: (404) 782-7754, Sue Mara, Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
I'm not happy about it.	I'm not too happy about this.
Sue Mara is the Director of External Relations for Houston-based energy company, Enron Corp.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
If we go out, I will let you know.	I'll let you guys know if we go out.
Please forward this to anyone you know who needs to see it.	Harry, Please forward to anyone else who needs to see this. Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
The SCE/PG&E/TURN filing is opposed by the WPTF in today's filing.	Here is the filing WPTF is making today opposing the SCE/PG&E/TURN filing at FERC.
An editorial from the LA Times is pretty good. Tracy is with ARM's new PR Firm -- their job will be to let people know that retail competition is essential.	Pretty good LA Times editorial. "Tracy" is with ARM's new PR Firm -- their job will be to let people know that retail competition is essential
There's a lot of new power.	Lot's on new power
The phone number for Sue Mara was (415) 782-7802 and the fax number was (408) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
Here's Jeanne's assessment of what she had to say.	Here's Jeanne's assessment. Thanks, Jeanne
This has all the contact information for GOv Davis and COmpany, which is in the "Energy Administration" list.	This has all the contact ino. GOv Davis and COmpany are listed in the "Energy Administration" list.
The phone number of Sue Mara is (415) 782-7802 and it's fax number is (404) 782-7854.	Sue Mara Enron Corp. Tel: (415) 782-7802 Fax:(415) 782-7854
