Richard: Jeff, please give me your information.	Richard: For your information. Jeff
On the gas side, the master states that the non-payment default cure is 3 business days.	Debbie: On the gas side with Duke, the new master states that the non-payment default cure is 3 business days. All of Duke Energy Trading and Marketing, LLC gas trades are under this master. More information will follow. Jeff
Carolyn and Jeff both said they had received the card.	Carolyn: Per our phone conversation, I have received the card. Jeff
I would appreciate it if you could please send a hard copy of the application to the address below, I'd like to know how it's going, to Whom it may concern.	To Whom It May Concern: Could you please send a hard copy of the BHP application to: Chandler Nicole Hodge 5822 Center Court Drive Spring, Texas 77379 Thank you, Jeff
There is an original appointment that needs to be made.	-----Original Appointment-----
The meeting will be in Room 45C2.	Gentlemen: This meeting will be in Room 45C2. Thanks, Jeff
Andy asked for this, and William replied that it was a transmission tariff with service agreements.	William: Here is a transmission tariff with service agreements. Andy asked for this. Jeff
If I attached the document, I guess it would help.	Andy: I guess it would help if I attached the document. Sorry for the inconvenience. Jeff
Frank and Jeff have attached an electronic version of the CA.	Frank: Attached is an electronic version of the CA. Jeff
Jeff, would you let me know if you send me a copy of the faxed letter?	Mercy, Per our discussion. Would you send me a copy of the faxed letter? Thanks, Jeff
The format you're talking about can serve as a starting point for Exhibit C, let me know what you think.	Joe: Here is a format that can serve as a starting point for Exhibit C. Let me know what you think. Jeff
Tonight is my anniversary and there is no way I can do something about it.	No can do. Tonight is my anniversary. Jeff -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
Our discussion was per our discussion.	Per our discussion.
Carol, I want to know if you send me a letter you received and I can figure out the direction to take.	Carol: I am looking at some payment netting documents, but not master netting agreements. Why don't you send me the letter you received and I can figure out the direction to take? Thanks, Jeff
Jeff: Sorry, but I didn't include you as a CC.	Stacy: I forgot to include you as a cc. Sorry. Thanks, Jeff
Don: I have a meeting at 2 pm, but I can talk after that.	Don: I have a meeting at 2:00, but I can talk after that. Thanks, Jeff
Suzanne thinks that this type of contract might work better than the one you have.	Suzanne: Here is another form contract. It might work better than what you have. Jeff
Sounds great to me, that's right, Jeff: Sounds good to me, that's right.	Debra: Sounds fine. Jeff
Things seem to be okay at this time of the year.	Things seem to be fine.
Here is the transcript of the tape, given to me by Jeff.	Jason: Here is the transcript of the tape. Jeff
Are you and/or Rick going to forward this or do you want me to?	David: The revisions look fine to me. Are you and/or Rick going to forward this on or do you want me to? Jeff
You will find the proposed resolution attached. Let me know what changes you need to make.	Rick and David: Attached you will find the proposed resolution. Let me know what changes you need to make. Jeff
Jeff, per your request.	Sheila; Per your request. Jeff
This seems to be fine to me.	This seems fine to me. Jeff -------------------------- Sent from my BlackBerry Wireless Handheld (www.BlackBerry.net)
You can email the information to me, but I will call you from the conference room.	Gregg: Here is the information for the meeting at noon. If you could e-mail it, I would appreciate it. We will call you from the conference room. Jeff
Ellen: As a result of our discussion.	Ellen: Per our discussion. Jeff
I don't believe we should initialling on behalf of EES. I would suggest you talk to Jim Keller at EES to see how he would want to handle this.	Gerald: I do not think we should be initialling on behalf of EES. I suggest that you call Jim Keller at EES and discuss this with him to see how he would want to handle this. Thanks, Jeff
The letter looks good to me and I will forward it to Jeff.	Rick: The letter looks good to me. I would go ahead to send this. Jeff
Thanks, Jeff, the name of the man is Larry Pardue.	Marcus: The name is Larry Pardue. His number is 713-345-5376. Thanks, Jeff
Let's look at the addresses that we have, Genia: attached you will find the form notice letter.	Genia: Attached you will find the form notice letter. Let's proceed with the addresses that we have. Jeff
Thanks a lot, Joe.	Joe: Thanks a lot. Jeff
Kathleen says it's based on our discussion.	Kathleen: Per our discussion. Jeff
Barbara, I hope this is helpful. The physical gas contracts were changed in 1999.	Barbara: The change on the physical gas contracts was made in August, 1999. I hope this is of some help. Jeff
Ellen said that it was Jeff who said that it was Per our discussion.	Ellen: Per our discussion. Jeff
Let's get together and talk about the project I'm talking about.	Carlos: This is the project I was talking about. Let's get together and talk. Jeff
Please let me know what you think about the changes, I am concerned about what they have deleted.	Tanya: Let me know your thoughts on the changes they have proposed. I am a little concerned by what they have deleted, but know we really would like to get this done. Thanks, Jeff
The redraft of the Gas Purchase Agreement is attached to Russell.	Russell: Attached is a redraft of the Gas Purchase Agreement. Jeff
It is your duty to give your review.	For your review.
Susan: Yes, I know of someone else who does.	Susan: Yes. Jeff
Judy and Gerald, I would appreciate it if you could work with me on this.	Judy, Please work with Gerald on this. Thanks, Jeff
It's true.	FYI
Peter, I would like to hear from you regarding this.	Peter; Please call me regarding this. Jeff
The meeting will be held 2 weeks from now.	Nicola: In follow-up to our telephone conversation, today's meeting is cancelled. Could you advise everyone at your end? The next meeting will be 2 weeks from today. Thanks, Jeff
Exhibit C has been removed from the Gas Master, as you can see in the attached picture.	David: Attached is the Gas Master we discussed. As you can see, Exhibit C has been removed. Jeff
