We are still working on the ice's butt.	west volumes and eol trades look hopeful. we are still kicking ice's butt.
Jackson is selling his soul to the devil.	Jackson sells his soul to the devil!
It has been hanging out there for about a week so please tell me if it needs to be changed or approved.	I think it's in John's court. Please advise as to whether it will be approved or needs to be changed. It's been hanging out there for about a week. Thanks.
I don't know if that's true or not, but I think it's true. I want to know if that's true or not, but I think it's true.	fyi.
Let everyone know what's going on by checking this out.	check this out and let everyone know what's up.
I understand that it is a take or leave it, if people take it and are limited to a short term deal, we should be fine.	that's fine. that's how eol worked. it is a take it or leave it gtc from what i understand. if people take it and we limit them to shorter term deals we should be fine.
We can take care of that if we exercise the option, but it shouldn't reflect the option in the system.	do not reflect the option in the system. we will take care of that if we exercise the option. it would be good to get the proper transaction execution date in there. Kate Symes 02/28/2001 12:11 PM
It's f.i., and I'm not sure how you'll feel about it.	fyi.
It may not apply to everyone. However, if you want to over-communicate, you should read the following.	This may not pertain to everyone. However, in the interest of over-communicating rather than under-communicating, please read the following.
Is there any thoughts on this request?	Any thoughts on this request?
This market is crazy and I don't think I'm the only one.	fyi. this market is crazy ...
My old cell phone number has been retired and I now have a new number.	My old cell phone has been retired. The new number is 503-869-9198.
I will be having a floor meeting in the same place as before to discuss the deal with you.	I will be holding a floor meeting at noon in the usual spot to discuss the UBS deal. See you then. Tim
The floor meeting will be held at 1 p.m. and Chris and I will give an update on current events.	Please plan to attend a floor meeting at 1 p.m. Chris and I will provide an update of current events. It will be held in the same location as the last two floor meetings.
There will be a meeting at 1 PM today in the Mt. Hood conference room to discuss the strategy for lining up transmission and commodity agreements for Newco.	Please plan to attend a meeting today at 1 PM to discuss our strategy for lining up transmission and commodity agreements for Newco. The meeting will be held in the Mt. Hood conference room.
We will have the floor meeting at 12 noon because of the government affairs seminar.	The government affairs seminar will run until about 12:10. Therefore, we will have the floor meeting at 12:15. Tim
The inline attachment follows the one before it.	--------- Inline attachment follows ---------
Thank you, and the same to you.	Thanks. And the same to you!! Enron Capital & Trade Resources Corp.
Christian, I need you to coordinate the writing of the letter.	Please see the attached. Christian, could you coordinate the writing of this letter.
