,approach,assignments_json,author_directory,lr,out_dir,n,_luar_joint_fluency,cola,similarity,_luar_confusion
all_test_style_evals/2023-08-09_19-52-30,bert,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.06069726223035504,0.34944036614840396,0.1478479348483566,0.3044386422976501
all_test_style_evals/2023-08-09_19-52-36,para,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.2017158398565479,0.8465745710011562,0.6557161893535104,0.26370757180156656
all_test_style_evals/2023-08-09_23-47-20,ling,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.17665269973429393,0.5808437703814425,0.8292584950011953,0.2308093994778068
all_test_style_evals/2023-08-10_19-29-38_1000.0,,holdout_author_splits/assignments.json,holdout_author_splits,1000.0,,1915,0.2156859750970685,0.7201869555537446,0.5183117911259719,0.33159268929503916
all_test_style_evals/2023-08-10_19-30-03_800.0,,holdout_author_splits/assignments.json,holdout_author_splits,800.0,,1915,0.21687972703091257,0.7370425774693956,0.5220716777150021,0.3253263707571802
all_test_style_evals/2023-08-10_19-30-30_500.0,,holdout_author_splits/assignments.json,holdout_author_splits,500.0,,1915,0.20736355557365396,0.7480213961678293,0.5337686455886392,0.30966057441253264
all_test_style_evals/2023-08-10_19-30-54_200.0,,holdout_author_splits/assignments.json,holdout_author_splits,200.0,,1915,0.20422035416580314,0.7753846838408911,0.5489807538265076,0.2929503916449086
all_test_style_evals/2023-08-11_01-39-34_2500.0,,holdout_author_splits/assignments.json,holdout_author_splits,2500.0,,1915,0.20926475667411004,0.6384855451592422,0.4444145582281977,0.360313315926893
all_test_style_evals/2023-08-11_01-39-34_5000.0,,holdout_author_splits/assignments.json,holdout_author_splits,5000.0,,1915,0.19637685397566057,0.5606864905252313,0.3755106696803682,0.38590078328981725
all_test_style_evals/2023-08-11_01-39-39_2000.0,,holdout_author_splits/assignments.json,holdout_author_splits,2000.0,,1915,0.20505471527658714,0.670831781343676,0.4734243232767796,0.34255874673629244
all_test_style_evals/2023-08-11_01-40-00_1500.0,,holdout_author_splits/assignments.json,holdout_author_splits,1500.0,,1915,0.20720172797780378,0.6953498971796845,0.4888593513427385,0.32950391644908616
all_test_style_evals/combined_chatgpt,chatgpt,../holdout_author_splits/assignments.json,../holdout_author_splits/,,chatgpt_test,1915,0.2801315398639256,0.7883411475907106,0.5793723946969468,0.48198433420365533
all_test_style_evals/strap,,,,,,1915,0.21847561061475704,0.8324550451365526,0.5625339015446574,0.3185378590078329
