,approach,assignments_json,author_directory,lr,out_dir,n,_style_joint_fluency,cola,similarity,_style_confusion
all_test_style_evals/2023-08-09_19-52-30,bert,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.07615770414514746,0.34944036614840396,0.1478479348483566,0.3060052219321149
all_test_style_evals/2023-08-09_19-52-36,para,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.3349229070682791,0.8465745710011562,0.6557161893535104,0.416710182767624
all_test_style_evals/2023-08-09_23-47-20,ling,holdout_author_splits/assignments.json,holdout_author_splits/,,baseline_eval_test,1915,0.3339264180736943,0.5808437703814425,0.8292584950011953,0.4402088772845953
all_test_style_evals/2023-08-10_19-29-38_1000.0,,holdout_author_splits/assignments.json,holdout_author_splits,1000.0,,1915,0.43523332847851326,0.7201869555537446,0.5183117911259719,0.6610966057441253
all_test_style_evals/2023-08-10_19-30-03_800.0,,holdout_author_splits/assignments.json,holdout_author_splits,800.0,,1915,0.42614866790437905,0.7370425774693956,0.5220716777150021,0.637597911227154
all_test_style_evals/2023-08-10_19-30-30_500.0,,holdout_author_splits/assignments.json,holdout_author_splits,500.0,,1915,0.40270944870224507,0.7480213961678293,0.5337686455886392,0.587467362924282
all_test_style_evals/2023-08-10_19-30-54_200.0,,holdout_author_splits/assignments.json,holdout_author_splits,200.0,,1915,0.35339697182486385,0.7753846838408911,0.5489807538265076,0.49921671018276764
all_test_style_evals/2023-08-11_01-39-34_2500.0,,holdout_author_splits/assignments.json,holdout_author_splits,2500.0,,1915,0.43134342860525204,0.6384855451592422,0.4444145582281977,0.739425587467363
all_test_style_evals/2023-08-11_01-39-34_5000.0,,holdout_author_splits/assignments.json,holdout_author_splits,5000.0,,1915,0.39232570907300124,0.5606864905252313,0.3755106696803682,0.764490861618799
all_test_style_evals/2023-08-11_01-39-39_2000.0,,holdout_author_splits/assignments.json,holdout_author_splits,2000.0,,1915,0.4459787532186375,0.670831781343676,0.4734243232767796,0.7216710182767624
all_test_style_evals/2023-08-11_01-40-00_1500.0,,holdout_author_splits/assignments.json,holdout_author_splits,1500.0,,1915,0.43404472543563727,0.6953498971796845,0.4888593513427385,0.6809399477806789
all_test_style_evals/combined_chatgpt,chatgpt,../holdout_author_splits/assignments.json,../holdout_author_splits/,,chatgpt_test,1915,0.33829242392216513,0.7883411475907106,0.5793723946969468,0.5446475195822454
all_test_style_evals/strap,,,,,,1915,0.3443951877329317,0.8324550451365526,0.5625339015446574,0.4725848563968668
